time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
5977.755511,101325.0,-1.8301523,0.69394291,266.99199,0.0,0.0,0.0,0.59603071,0.86099971,77777.0,3.1441539,3.5777233,0.37995888,258.9734,254.59918,5977.7555,2.6807893,-1.109993,-0.4027977,5793.0799,-2.720308,274.06101,270.82944,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034309546,0.0444
6150.901804,101325.0,-1.8301523,0.69394291,266.99399,0.0,0.0,0.0,0.59625115,0.86477225,77777.0,3.165672,3.5706843,0.38223844,258.98499,254.64477,6150.9018,2.6723125,-1.1015162,-0.40279513,5966.1722,-2.7077204,274.03012,270.83075,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034383133,0.0444
6324.048096,101325.0,-1.8301523,0.69394291,266.99599,0.0,0.0,0.0,0.59647159,0.8685448,77777.0,3.18719,3.5636452,0.38451799,258.99658,254.69036,6324.0481,2.6638357,-1.0930394,-0.40279255,6139.2646,-2.6951327,273.99923,270.83205,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03445672,0.0444
6497.194389,101325.0,-1.8301523,0.69394291,266.998,0.0,0.0,0.0,0.59669203,0.87231734,77777.0,3.208708,3.5566062,0.38679755,259.00817,254.73595,6497.1944,2.6553589,-1.0845626,-0.40278998,6312.3569,-2.6825451,273.96834,270.83336,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034530308,0.0444
6670.340681,101325.0,-1.8301523,0.69394291,267.0,0.0,0.0,0.0,0.59691247,0.87608989,77777.0,3.2302261,3.5495672,0.38907711,259.01976,254.78154,6670.3407,2.6468822,-1.0760858,-0.40278741,6485.4492,-2.6699575,273.93745,270.83466,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034603895,0.0444
6843.486974,101325.0,-1.8301523,0.69394291,267.00201,0.0,0.0,0.0,0.59713291,0.87986243,77777.0,3.2517441,3.5425282,0.39135667,259.03134,254.82713,6843.487,2.6384054,-1.067609,-0.40278484,6658.5416,-2.6573698,273.90655,270.83596,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034677482,0.0444
7016.633267,101325.0,-1.8301523,0.69394291,267.00401,0.0,0.0,0.0,0.59735335,0.88363498,77777.0,3.2732621,3.5354891,0.39363623,259.04293,254.87272,7016.6333,2.6299286,-1.0591322,-0.40278227,6831.6339,-2.6447822,273.87566,270.83727,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034751069,0.0444
7189.779559,101325.0,-1.8301523,0.69394291,267.00601,0.0,0.0,0.0,0.59757379,0.88740752,77777.0,3.2947802,3.5284501,0.39591579,259.05452,254.91832,7189.7796,2.6214518,-1.0506554,-0.40277969,7004.7263,-2.6321946,273.84477,270.83857,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034824656,0.0444
7362.925852,101325.0,-1.8301523,0.69394291,267.00802,0.0,0.0,0.0,0.59779423,0.89118007,77777.0,3.3162982,3.5214111,0.39819535,259.06611,254.96391,7362.9259,2.612975,-1.0421786,-0.40277712,7177.8186,-2.619607,273.81388,270.83988,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034898243,0.0444
7536.072144,101325.0,-1.8301523,0.69394291,267.00274,0.0,0.0,0.0,0.59762014,0.89283066,77777.0,3.3373413,3.5115648,0.4,259.07363,255.0,7536.0721,2.6043696,-1.0335733,-0.40277455,7350.911,-2.6070193,273.78631,270.83885,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0349565,0.0444
7709.218437,101325.0,-1.8301523,0.69394291,266.96976,0.0,0.0,0.0,0.59594679,0.88641784,77777.0,3.3565798,3.4910511,0.4,259.06568,255.0,7709.2184,2.5952756,-1.0244793,-0.40277197,7524.0033,-2.5944317,273.77134,270.82893,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0349565,0.0444
7882.364729,101325.0,-1.8301523,0.69394291,266.93679,0.0,0.0,0.0,0.59427344,0.88000501,77777.0,3.3758183,3.4705373,0.4,259.05773,255.0,7882.3647,2.5861817,-1.0153854,-0.40276939,7697.0957,-2.5818441,273.75638,270.81901,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0349565,0.0444
8055.511022,101325.0,-1.8301523,0.69394291,266.90381,0.0,0.0,0.0,0.5926001,0.87359218,77777.0,3.3950568,3.4500236,0.4,259.04978,255.0,8055.511,2.5770877,-1.0062914,-0.40276682,7870.188,-2.5692564,273.74142,270.8091,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0349565,0.0444
8228.657315,101325.0,-1.8301523,0.69394291,266.87084,0.0,0.0,0.0,0.59092675,0.86717936,77777.0,3.4142953,3.4295099,0.4,259.04183,255.0,8228.6573,2.5679938,-0.99719744,-0.40276424,8043.2804,-2.5566688,273.72645,270.79918,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0349565,0.0444
8401.803607,101325.0,-1.8301523,0.69394291,266.83786,0.0,0.0,0.0,0.5892534,0.86076653,77777.0,3.4335337,3.4089961,0.4,259.03388,255.0,8401.8036,2.5588998,-0.98810348,-0.40276166,8216.3728,-2.5440812,273.71149,270.78926,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0349565,0.0444
8574.9499,101325.0,-1.8301523,0.69394291,266.80489,0.0,0.0,0.0,0.58758006,0.85435371,77777.0,3.4527722,3.3884824,0.4,259.02593,255.0,8574.9499,2.5498058,-0.97900952,-0.40275909,8389.4651,-2.5314935,273.69652,270.77935,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0349565,0.0444
8748.096192,101325.0,-1.8301523,0.69394291,266.77191,0.0,0.0,0.0,0.58590671,0.84794088,77777.0,3.4720107,3.3679686,0.4,259.01799,255.0,8748.0962,2.5407119,-0.96991556,-0.40275651,8562.5575,-2.5189059,273.68156,270.76943,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0349565,0.0444
8921.242485,101325.0,-1.8301523,0.69394291,266.73894,0.0,0.0,0.0,0.58423336,0.84152806,77777.0,3.4912492,3.3474549,0.4,259.01004,255.0,8921.2425,2.5316179,-0.9608216,-0.40275393,8735.6498,-2.5063183,273.6666,270.75951,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0349565,0.0444
9094.388778,101325.0,-1.8301523,0.69394291,266.70596,0.0,0.0,0.0,0.58256002,0.83511523,77777.0,3.5104876,3.3269412,0.4,259.00209,255.0,9094.3888,2.522524,-0.95172764,-0.40275135,8908.7422,-2.4937306,273.65163,270.7496,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0349565,0.0444
9267.53507,101325.0,-1.8301523,0.69394291,266.67299,0.0,0.0,0.0,0.58088667,0.8287024,77777.0,3.5297261,3.3064274,0.4,258.99414,255.0,9267.5351,2.51343,-0.94263368,-0.40274878,9081.8345,-2.481143,273.63667,270.73968,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0349565,0.0444
9440.681363,101325.0,-1.8301523,0.69394291,266.64965,0.0,0.0,0.0,0.57974658,0.826002,77777.0,3.5489646,3.2891382,0.4,258.9885,255.0,9440.6814,2.5040624,-0.93326603,-0.4027462,9254.9269,-2.4685554,273.62222,270.73292,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035162028,0.0444
9613.827655,101325.0,-1.8301523,0.69394291,266.62854,0.0,0.0,0.0,0.57872954,0.82415832,77777.0,3.5682031,3.2725932,0.4,258.98341,255.0,9613.8277,2.4946316,-0.92383523,-0.40274361,9428.0193,-2.4559677,273.60788,270.72688,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035414985,0.0444
9786.973948,101325.0,-1.8301523,0.69394291,266.60743,0.0,0.0,0.0,0.57771251,0.82231463,77777.0,3.5874415,3.2560481,0.4,258.97831,255.0,9786.9739,2.4852007,-0.91440442,-0.40274103,9601.1116,-2.4433801,273.59355,270.72084,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035667942,0.0444
9960.12024,101325.0,-1.8301523,0.69394291,266.58632,0.0,0.0,0.0,0.57669547,0.82047094,77777.0,3.60668,3.239503,0.4,258.97321,255.0,9960.1202,2.4757699,-0.90497361,-0.40273845,9774.204,-2.4307925,273.57922,270.7148,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035920899,0.0444
10133.26653,101325.0,-1.8301523,0.69394291,266.56521,0.0,0.0,0.0,0.57567844,0.81862725,77777.0,3.6259185,3.222958,0.4,258.96811,255.0,10133.267,2.4663391,-0.8955428,-0.40273587,9947.2964,-2.4182048,273.56488,270.70876,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036173856,0.0444
10306.41283,101325.0,-1.8301523,0.69394291,266.5441,0.0,0.0,0.0,0.57466141,0.81678357,77777.0,3.645157,3.2064129,0.4,258.96302,255.0,10306.413,2.4569083,-0.88611199,-0.40273328,10120.389,-2.4056172,273.55055,270.70272,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036426813,0.0444
10479.55912,101325.0,-1.8301523,0.69394291,266.52299,0.0,0.0,0.0,0.57364437,0.81493988,77777.0,3.6643955,3.1898678,0.4,258.95792,255.0,10479.559,2.4474775,-0.87668118,-0.4027307,10293.481,-2.3930296,273.53621,270.69668,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03667977,0.0444
10652.70541,101325.0,-1.8301523,0.69394291,266.50188,0.0,0.0,0.0,0.57262734,0.81309619,77777.0,3.6836339,3.1733227,0.4,258.95282,255.0,10652.705,2.4380467,-0.86725037,-0.40272812,10466.573,-2.380442,273.52188,270.69065,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036932727,0.0444
10825.8517,101325.0,-1.8301523,0.69394291,266.48077,0.0,0.0,0.0,0.5716103,0.81125251,77777.0,3.7028724,3.1567777,0.4,258.94772,255.0,10825.852,2.4286159,-0.85781956,-0.40272554,10639.666,-2.3678543,273.50755,270.68461,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037185685,0.0444
10998.998,101325.0,-1.8301523,0.69394291,266.45966,0.0,0.0,0.0,0.57059327,0.80940882,77777.0,3.7221109,3.1402326,0.4,258.94262,255.0,10998.998,2.4191851,-0.84838875,-0.40272295,10812.758,-2.3552667,273.49321,270.67857,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037438642,0.0444
11172.14429,101325.0,-1.8301523,0.69394291,266.44715,0.0,0.0,0.0,0.57,0.81033734,77777.0,3.7413494,3.1296912,0.4,258.9396,255.0,11172.144,2.4096826,-0.83888625,-0.40272037,10985.851,-2.3426791,273.48019,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0375862,0.0444
11345.29058,101325.0,-1.8301523,0.69394291,266.44668,0.0,0.0,0.0,0.57,0.81514696,77777.0,3.7605878,3.1275549,0.4,258.93949,255.0,11345.291,2.4000797,-0.82928337,-0.40271778,11158.943,-2.3300914,273.46901,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0375862,0.0444
11518.43687,101325.0,-1.8301523,0.69394291,266.44621,0.0,0.0,0.0,0.57,0.81995658,77777.0,3.7798263,3.1254186,0.4,258.93938,255.0,11518.437,2.3904768,-0.8196805,-0.40271519,11332.035,-2.3175038,273.45783,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0375862,0.0444
11691.58317,101325.0,-1.8301523,0.69394291,266.44573,0.0,0.0,0.0,0.57,0.8247662,77777.0,3.7990648,3.1232823,0.4,258.93926,255.0,11691.583,2.3808739,-0.81007762,-0.40271261,11505.128,-2.3049162,273.44665,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0375862,0.0444
11864.72946,101325.0,-1.8301523,0.69394291,266.44526,0.0,0.0,0.0,0.57,0.82957582,77777.0,3.8183033,3.121146,0.4,258.93915,255.0,11864.729,2.3712711,-0.80047475,-0.40271002,11678.22,-2.2923285,273.43546,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0375862,0.0444
12037.87575,101325.0,-1.8301523,0.69394291,266.44479,0.0,0.0,0.0,0.57,0.83438544,77777.0,3.8375418,3.1190098,0.4,258.93903,255.0,12037.876,2.3616682,-0.79087187,-0.40270743,11851.312,-2.2797409,273.42428,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0375862,0.0444
12211.02204,101325.0,-1.8301523,0.69394291,266.44432,0.0,0.0,0.0,0.57,0.83919506,77777.0,3.8567802,3.1168735,0.4,258.93892,255.0,12211.022,2.3520653,-0.781269,-0.40270484,12024.405,-2.2671533,273.4131,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0375862,0.0444
12384.16834,101325.0,-1.8301523,0.69394291,266.44385,0.0,0.0,0.0,0.57,0.84400468,77777.0,3.8760187,3.1147372,0.4,258.93881,255.0,12384.168,2.3424624,-0.77166612,-0.40270226,12197.497,-2.2545656,273.40192,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0375862,0.0444
12557.31463,101325.0,-1.8301523,0.69394291,266.44338,0.0,0.0,0.0,0.57,0.8488143,77777.0,3.8952572,3.1126009,0.4,258.93869,255.0,12557.315,2.3328596,-0.76206324,-0.40269967,12370.59,-2.241978,273.39073,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0375862,0.0444
12730.46092,101325.0,-1.8301523,0.69394291,266.44291,0.0,0.0,0.0,0.57,0.85362391,77777.0,3.9144957,3.1104646,0.4,258.93858,255.0,12730.461,2.3232567,-0.75246037,-0.40269708,12543.682,-2.2293904,273.37955,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0375862,0.0444
12903.60721,101325.0,-1.8301523,0.69394291,266.44247,0.0,0.0,0.0,0.57,0.8584351,77777.0,3.9337416,3.1084691,0.40000652,258.9385,255.00014,12903.607,2.3136524,-0.74285612,-0.40269449,12716.774,-2.2168027,273.36836,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03758847,0.0444
13076.75351,101325.0,-1.8301523,0.69394291,266.44372,0.0,0.0,0.0,0.57,0.86331987,77777.0,3.953337,3.1130907,0.40031965,258.94031,255.00688,13076.754,2.3039835,-0.73318712,-0.4026919,12889.867,-2.2042151,273.35684,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037697447,0.0444
13249.8998,101325.0,-1.8301523,0.69394291,266.44497,0.0,0.0,0.0,0.57,0.86820464,77777.0,3.9729325,3.1177124,0.40063278,258.94212,255.01362,13249.9,2.2943145,-0.72351813,-0.40268931,13062.959,-2.1916275,273.34533,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037806423,0.0444
13423.04609,101325.0,-1.8301523,0.69394291,266.44621,0.0,0.0,0.0,0.57,0.87308941,77777.0,3.9925279,3.122334,0.4009459,258.94393,255.02036,13423.046,2.2846455,-0.71384914,-0.40268671,13236.052,-2.1790398,273.33381,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037915399,0.0444
13596.19238,101325.0,-1.8301523,0.69394291,266.44746,0.0,0.0,0.0,0.57,0.87797418,77777.0,4.0121233,3.1269557,0.40125903,258.94574,255.0271,13596.192,2.2749765,-0.70418015,-0.40268412,13409.144,-2.1664522,273.32229,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038024376,0.0444
13769.33868,101325.0,-1.8301523,0.69394291,266.4487,0.0,0.0,0.0,0.57,0.88285895,77777.0,4.0317188,3.1315773,0.40157215,258.94755,255.03384,13769.339,2.2653075,-0.69451116,-0.40268153,13582.236,-2.1538646,273.31077,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038133352,0.0444
13942.48497,101325.0,-1.8301523,0.69394291,266.44995,0.0,0.0,0.0,0.57,0.88774372,77777.0,4.0513142,3.136199,0.40188528,258.94936,255.04058,13942.485,2.2556385,-0.68484216,-0.40267894,13755.329,-2.1412769,273.29925,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038242328,0.0444
14115.63126,101325.0,-1.8301523,0.69394291,266.45119,0.0,0.0,0.0,0.57,0.89262849,77777.0,4.0709097,3.1408206,0.40219841,258.95117,255.04733,14115.631,2.2459695,-0.67517317,-0.40267634,13928.421,-2.1286893,273.28773,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038351305,0.0444
14288.77756,101325.0,-1.8301523,0.69394291,266.45244,0.0,0.0,0.0,0.57,0.89751326,77777.0,4.0905051,3.1454423,0.40251153,258.95298,255.05407,14288.778,2.2363005,-0.66550418,-0.40267375,14101.513,-2.1161017,273.27622,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038460281,0.0444
14461.92385,101325.0,-1.8301523,0.69394291,266.45369,0.0,0.0,0.0,0.57,0.90239803,77777.0,4.1101005,3.1500639,0.40282466,258.95479,255.06081,14461.924,2.2266315,-0.65583519,-0.40267116,14274.606,-2.103514,273.2647,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038569258,0.0444
14635.07014,101325.0,-1.8301523,0.69394291,266.45493,0.0,0.0,0.0,0.57,0.90728279,77777.0,4.129696,3.1546855,0.40313779,258.9566,255.06755,14635.07,2.2169625,-0.6461662,-0.40266856,14447.698,-2.0909264,273.25318,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038678234,0.0444
14808.21643,101325.0,-1.8301523,0.69394291,266.45851,0.0,0.0,0.0,0.57,0.91246503,77777.0,4.1517899,3.1655138,0.40577587,258.9702,255.12268,14808.216,2.2072995,-0.63650322,-0.40266597,14620.791,-2.0783388,273.24061,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0387191,0.0444
14981.36273,101325.0,-1.8301523,0.69394291,266.4635,0.0,0.0,0.0,0.57,0.91782576,77777.0,4.1753829,3.180066,0.40980894,258.99086,255.20685,14981.363,2.1976402,-0.62684385,-0.40266337,14793.883,-2.0657511,273.22742,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0387191,0.0444
15154.50902,101325.0,-1.8301523,0.69394291,266.46848,0.0,0.0,0.0,0.57,0.92318648,77777.0,4.1989759,3.1946183,0.41384201,259.01153,255.29102,15154.509,2.1879808,-0.61718448,-0.40266077,14966.975,-2.0531635,273.21422,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0387191,0.0444
15327.65531,101325.0,-1.8301523,0.69394291,266.47347,0.0,0.0,0.0,0.57,0.9285472,77777.0,4.222569,3.2091705,0.41787507,259.03219,255.37519,15327.655,2.1783214,-0.60752511,-0.40265817,15140.068,-2.0405758,273.20102,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0387191,0.0444
15500.8016,101325.0,-1.8301523,0.69394291,266.47845,0.0,0.0,0.0,0.57,0.93390792,77777.0,4.246162,3.2237228,0.42190814,259.05286,255.45935,15500.802,2.1686621,-0.59786573,-0.40265558,15313.16,-2.0279882,273.18783,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0387191,0.0444
15673.9479,101325.0,-1.8301523,0.69394291,266.48343,0.0,0.0,0.0,0.57,0.93926864,77777.0,4.269755,3.238275,0.42594121,259.07352,255.54352,15673.948,2.1590027,-0.58820636,-0.40265298,15486.253,-2.0154006,273.17463,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0387191,0.0444
15847.09419,101325.0,-1.8301523,0.69394291,266.48842,0.0,0.0,0.0,0.57,0.94462936,77777.0,4.293348,3.2528272,0.42997427,259.09419,255.62769,15847.094,2.1493433,-0.57854699,-0.40265038,15659.345,-2.0028129,273.16144,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0387191,0.0444
