time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
1904.609218,101325.0,-1.8301523,0.69394291,266.05551,0.0,0.0,0.0,0.54174349,0.53517034,77777.0,2.540982,3.4484943,0.22935872,257.84846,251.58717,1904.6092,2.8144381,-1.2436418,-0.402858,1721.2031,-3.0164232,271.32272,270.50636,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034099572,0.0444
2077.755511,101325.0,-1.8301523,0.69394291,266.10601,0.0,0.0,0.0,0.54462926,0.55200401,77777.0,2.5674349,3.4581478,0.23657315,257.91034,251.73146,2077.7555,2.8111763,-1.24038,-0.40285544,1894.2954,-3.0038356,271.34744,270.52359,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034108961,0.0444
2250.901804,101325.0,-1.8301523,0.69394291,266.15651,0.0,0.0,0.0,0.54751503,0.56883768,77777.0,2.5938878,3.4678013,0.24378758,257.97222,251.87575,2250.9018,2.8079145,-1.2371182,-0.40285288,2067.3877,-2.991248,271.37216,270.54082,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034118349,0.0444
2424.048096,101325.0,-1.8301523,0.69394291,266.20701,0.0,0.0,0.0,0.5504008,0.58567134,77777.0,2.6203407,3.4774549,0.251002,258.0341,252.02004,2424.0481,2.8046527,-1.2338563,-0.40285032,2240.48,-2.9786603,271.39688,270.55804,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034127737,0.0444
2597.194389,101325.0,-1.8301523,0.69394291,266.25752,0.0,0.0,0.0,0.55328657,0.60250501,77777.0,2.6467936,3.4871084,0.25821643,258.09599,252.16433,2597.1944,2.8013908,-1.2305945,-0.40284776,2413.5723,-2.9660727,271.42161,270.57527,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034137126,0.0444
2770.340681,101325.0,-1.8301523,0.69394291,266.30802,0.0,0.0,0.0,0.55617234,0.61933868,77777.0,2.6732465,3.4967619,0.26543086,258.15787,252.30862,2770.3407,2.798129,-1.2273327,-0.40284521,2586.6647,-2.9534851,271.44633,270.5925,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034146514,0.0444
2943.486974,101325.0,-1.8301523,0.69394291,266.35852,0.0,0.0,0.0,0.55905812,0.63617234,77777.0,2.6996994,3.5064154,0.27264529,258.21975,252.45291,2943.487,2.7948672,-1.2240709,-0.40284265,2759.757,-2.9408975,271.47105,270.60973,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034155902,0.0444
3116.633267,101325.0,-1.8301523,0.69394291,266.40902,0.0,0.0,0.0,0.56194389,0.65300601,77777.0,2.7261523,3.516069,0.27985972,258.28163,252.59719,3116.6333,2.7916054,-1.220809,-0.40284009,2932.8493,-2.9283098,271.49577,270.62695,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034165291,0.0444
3289.779559,101325.0,-1.8301523,0.69394291,266.45952,0.0,0.0,0.0,0.56482966,0.66983968,77777.0,2.7526052,3.5257225,0.28707415,258.34351,252.74148,3289.7796,2.7883435,-1.2175472,-0.40283753,3105.9416,-2.9157222,271.52049,270.64418,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034174679,0.0444
3462.925852,101325.0,-1.8301523,0.69394291,266.51002,0.0,0.0,0.0,0.56771543,0.68667335,77777.0,2.7790581,3.535376,0.29428858,258.4054,252.88577,3462.9259,2.7850817,-1.2142854,-0.40283497,3279.0339,-2.9031346,271.54521,270.66141,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034184068,0.0444
3636.072144,101325.0,-1.8301523,0.69394291,266.55501,0.0,0.0,0.0,0.5703006,0.70200401,77777.0,2.80501,3.5430184,0.301002,258.46071,253.02004,3636.0721,2.7808881,-1.2100918,-0.40283241,3452.1262,-2.8905469,271.56907,270.67683,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034199165,0.0444
3809.218437,101325.0,-1.8301523,0.69394291,266.57906,0.0,0.0,0.0,0.57174349,0.71162325,77777.0,2.8290581,3.5430184,0.30581162,258.49104,253.11623,3809.2184,2.7731535,-1.2023572,-0.40282985,3625.2186,-2.8779593,271.58965,270.68538,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034235959,0.0444
3982.364729,101325.0,-1.8301523,0.69394291,266.60311,0.0,0.0,0.0,0.57318637,0.72124248,77777.0,2.8531062,3.5430184,0.31062124,258.52137,253.21242,3982.3647,2.765419,-1.1946226,-0.40282728,3798.3109,-2.8653717,271.61023,270.69394,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034272753,0.0444
4155.511022,101325.0,-1.8301523,0.69394291,266.62715,0.0,0.0,0.0,0.57462926,0.73086172,77777.0,2.8771543,3.5430184,0.31543086,258.5517,253.30862,4155.511,2.7576844,-1.1868881,-0.40282471,3971.4033,-2.8527841,271.63081,270.7025,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034309546,0.0444
4328.657315,101325.0,-1.8301523,0.69394291,266.6512,0.0,0.0,0.0,0.57607214,0.74048096,77777.0,2.9012024,3.5430184,0.32024048,258.58203,253.40481,4328.6573,2.7499499,-1.1791535,-0.40282214,4144.4956,-2.8401964,271.65139,270.71105,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03434634,0.0444
4501.803607,101325.0,-1.8301523,0.69394291,266.67525,0.0,0.0,0.0,0.57751503,0.7501002,77777.0,2.9252505,3.5430184,0.3250501,258.61236,253.501,4501.8036,2.7422153,-1.171419,-0.40281957,4317.5879,-2.8276088,271.67197,270.71961,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034383133,0.0444
4674.9499,101325.0,-1.8301523,0.69394291,266.6993,0.0,0.0,0.0,0.57895792,0.75971944,77777.0,2.9492986,3.5430184,0.32985972,258.64269,253.59719,4674.9499,2.7344808,-1.1636844,-0.402817,4490.6803,-2.8150212,271.69254,270.72816,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034419927,0.0444
4848.096192,101325.0,-1.8301523,0.69394291,266.72335,0.0,0.0,0.0,0.5804008,0.76933868,77777.0,2.9733467,3.5430184,0.33466934,258.67302,253.69339,4848.0962,2.7267462,-1.1559499,-0.40281444,4663.7726,-2.8024335,271.71312,270.73672,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03445672,0.0444
5021.242485,101325.0,-1.8301523,0.69394291,266.74739,0.0,0.0,0.0,0.58184369,0.77895792,77777.0,2.9973948,3.5430184,0.33947896,258.70335,253.78958,5021.2425,2.7190117,-1.1482153,-0.40281187,4836.8649,-2.7898459,271.7337,270.74527,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034493514,0.0444
5194.388778,101325.0,-1.8301523,0.69394291,266.77144,0.0,0.0,0.0,0.58328657,0.78857715,77777.0,3.0214429,3.5430184,0.34428858,258.73368,253.88577,5194.3888,2.7112771,-1.1404808,-0.4028093,5009.9573,-2.7772583,271.75428,270.75383,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034530308,0.0444
5367.53507,101325.0,-1.8301523,0.69394291,266.79549,0.0,0.0,0.0,0.58472946,0.79819639,77777.0,3.045491,3.5430184,0.3490982,258.76401,253.98196,5367.5351,2.7035425,-1.1327462,-0.40280673,5183.0496,-2.7646706,271.77486,270.76239,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034567101,0.0444
5540.681363,101325.0,-1.8301523,0.69394291,266.81954,0.0,0.0,0.0,0.58617234,0.80781563,77777.0,3.0695391,3.5430184,0.35390782,258.79435,254.07816,5540.6814,2.695808,-1.1250117,-0.40280416,5356.142,-2.752083,271.79544,270.77094,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034603895,0.0444
5713.827655,101325.0,-1.8301523,0.69394291,266.84359,0.0,0.0,0.0,0.58761523,0.81743487,77777.0,3.0935872,3.5430184,0.35871743,258.82468,254.17435,5713.8277,2.6880734,-1.1172771,-0.40280159,5529.2343,-2.7394954,271.81602,270.7795,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034640688,0.0444
5886.973948,101325.0,-1.8301523,0.69394291,266.86764,0.0,0.0,0.0,0.58905812,0.82705411,77777.0,3.1176353,3.5430184,0.36352705,258.85501,254.27054,5886.9739,2.6803389,-1.1095426,-0.40279902,5702.3266,-2.7269078,271.8366,270.78805,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034677482,0.0444
6060.12024,101325.0,-1.8301523,0.69394291,266.89168,0.0,0.0,0.0,0.590501,0.83667335,77777.0,3.1416834,3.5430184,0.36833667,258.88534,254.36673,6060.1202,2.6726043,-1.101808,-0.40279646,5875.419,-2.7143201,271.85718,270.79661,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034714276,0.0444
6233.266533,101325.0,-1.8301523,0.69394291,266.91573,0.0,0.0,0.0,0.59194389,0.84629259,77777.0,3.1657315,3.5430184,0.37314629,258.91567,254.46293,6233.2665,2.6648698,-1.0940735,-0.40279389,6048.5113,-2.7017325,271.87775,270.80517,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034751069,0.0444
6406.412826,101325.0,-1.8301523,0.69394291,266.93978,0.0,0.0,0.0,0.59338677,0.85591182,77777.0,3.1897796,3.5430184,0.37795591,258.946,254.55912,6406.4128,2.6571352,-1.0863389,-0.40279132,6221.6036,-2.6891449,271.89833,270.81372,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034787863,0.0444
6579.559118,101325.0,-1.8301523,0.69394291,266.96383,0.0,0.0,0.0,0.59482966,0.86553106,77777.0,3.2138277,3.5430184,0.38276553,258.97633,254.65531,6579.5591,2.6494007,-1.0786043,-0.40278875,6394.696,-2.6765572,271.91891,270.82228,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034824656,0.0444
6752.705411,101325.0,-1.8301523,0.69394291,266.98788,0.0,0.0,0.0,0.59627255,0.8751503,77777.0,3.2378758,3.5430184,0.38757515,259.00666,254.7515,6752.7054,2.6416661,-1.0708698,-0.40278618,6567.7883,-2.6639696,271.93949,270.83083,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03486145,0.0444
6925.851703,101325.0,-1.8301523,0.69394291,267.01192,0.0,0.0,0.0,0.59771543,0.88476954,77777.0,3.2619238,3.5430184,0.39238477,259.03699,254.8477,6925.8517,2.6339316,-1.0631352,-0.40278361,6740.8807,-2.651382,271.96007,270.83939,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034898243,0.0444
7098.997996,101325.0,-1.8301523,0.69394291,267.03597,0.0,0.0,0.0,0.59915832,0.89438878,77777.0,3.2859719,3.5430184,0.39719439,259.06732,254.94389,7098.998,2.626197,-1.0554007,-0.40278105,6913.973,-2.6387943,271.98065,270.84794,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034935037,0.0444
7272.144289,101325.0,-1.8301523,0.69394291,267.03798,0.0,0.0,0.0,0.5993988,0.89799599,77777.0,3.308016,3.5349738,0.4,259.08212,255.0,7272.1443,2.6178486,-1.0470522,-0.40277847,7087.0653,-2.6262067,272.00718,270.84937,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035009199,0.0444
7445.290581,101325.0,-1.8301523,0.69394291,267.00912,0.0,0.0,0.0,0.59795591,0.89318637,77777.0,3.3272545,3.5156667,0.4,259.07516,255.0,7445.2906,2.6086406,-1.0378443,-0.40277589,7260.1577,-2.6136191,272.04204,270.84081,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035135678,0.0444
7618.436874,101325.0,-1.8301523,0.69394291,266.98026,0.0,0.0,0.0,0.59651303,0.88837675,77777.0,3.346493,3.4963597,0.4,259.06819,255.0,7618.4369,2.5994327,-1.0286363,-0.40277331,7433.2501,-2.6010315,272.0769,270.83226,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035262157,0.0444
7791.583166,101325.0,-1.8301523,0.69394291,266.9514,0.0,0.0,0.0,0.59507014,0.88356713,77777.0,3.3657315,3.4770526,0.4,259.06123,255.0,7791.5832,2.5902247,-1.0194284,-0.40277074,7606.3424,-2.5884438,272.11176,270.8237,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035388635,0.0444
7964.729459,101325.0,-1.8301523,0.69394291,266.92255,0.0,0.0,0.0,0.59362725,0.87875752,77777.0,3.3849699,3.4577456,0.4,259.05427,255.0,7964.7295,2.5810168,-1.0102205,-0.40276816,7779.4348,-2.5758562,272.14662,270.81515,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035515114,0.0444
8137.875752,101325.0,-1.8301523,0.69394291,266.89369,0.0,0.0,0.0,0.59218437,0.8739479,77777.0,3.4042084,3.4384385,0.4,259.04731,255.0,8137.8758,2.5718089,-1.0010125,-0.40276558,7952.5271,-2.5632686,272.18148,270.80659,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035641592,0.0444
8311.022044,101325.0,-1.8301523,0.69394291,266.86483,0.0,0.0,0.0,0.59074148,0.86913828,77777.0,3.4234469,3.4191315,0.4,259.04035,255.0,8311.022,2.5626009,-0.9918046,-0.402763,8125.6195,-2.5506809,272.21634,270.79804,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035768071,0.0444
8484.168337,101325.0,-1.8301523,0.69394291,266.83597,0.0,0.0,0.0,0.5892986,0.86432866,77777.0,3.4426854,3.3998244,0.4,259.03339,255.0,8484.1683,2.553393,-0.98259666,-0.40276042,8298.7119,-2.5380933,272.2512,270.78948,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035894549,0.0444
8657.314629,101325.0,-1.8301523,0.69394291,266.80711,0.0,0.0,0.0,0.58785571,0.85951904,77777.0,3.4619238,3.3805174,0.4,259.02643,255.0,8657.3146,2.544185,-0.97338872,-0.40275784,8471.8042,-2.5255057,272.28606,270.78092,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036021028,0.0444
8830.460922,101325.0,-1.8301523,0.69394291,266.77826,0.0,0.0,0.0,0.58641283,0.85470942,77777.0,3.4811623,3.3612103,0.4,259.01947,255.0,8830.4609,2.5349771,-0.96418078,-0.40275526,8644.8966,-2.512918,272.32092,270.77237,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036147506,0.0444
9003.607214,101325.0,-1.8301523,0.69394291,266.7494,0.0,0.0,0.0,0.58496994,0.8498998,77777.0,3.5004008,3.3419033,0.4,259.01251,255.0,9003.6072,2.5257692,-0.95497285,-0.40275268,8817.9889,-2.5003304,272.35578,270.76381,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036273985,0.0444
9176.753507,101325.0,-1.8301523,0.69394291,266.72054,0.0,0.0,0.0,0.58352705,0.84509018,77777.0,3.5196393,3.3225962,0.4,259.00555,255.0,9176.7535,2.5165612,-0.94576491,-0.4027501,8991.0813,-2.4877428,272.39064,270.75526,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036400464,0.0444
9349.8998,101325.0,-1.8301523,0.69394291,266.69168,0.0,0.0,0.0,0.58208417,0.84028056,77777.0,3.5388778,3.3032892,0.4,258.99859,255.0,9349.8998,2.5073533,-0.93655697,-0.40274753,9164.1737,-2.4751551,272.4255,270.7467,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036526942,0.0444
9523.046092,101325.0,-1.8301523,0.69394291,266.66283,0.0,0.0,0.0,0.58064128,0.83547094,77777.0,3.5581162,3.2839821,0.4,258.99163,255.0,9523.0461,2.4981454,-0.92734903,-0.40274495,9337.266,-2.4625675,272.46036,270.73814,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036653421,0.0444
9696.192385,101325.0,-1.8301523,0.69394291,266.63397,0.0,0.0,0.0,0.5791984,0.83066132,77777.0,3.5773547,3.2646751,0.4,258.98467,255.0,9696.1924,2.4889374,-0.9181411,-0.40274237,9510.3584,-2.4499799,272.49522,270.72959,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036779899,0.0444
9869.338677,101325.0,-1.8301523,0.69394291,266.60511,0.0,0.0,0.0,0.57775551,0.8258517,77777.0,3.5965932,3.245368,0.4,258.97771,255.0,9869.3387,2.4797295,-0.90893316,-0.40273979,9683.4507,-2.4373922,272.53008,270.72103,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036906378,0.0444
10042.48497,101325.0,-1.8301523,0.69394291,266.57625,0.0,0.0,0.0,0.57631263,0.82104208,77777.0,3.6158317,3.226061,0.4,258.97075,255.0,10042.485,2.4705215,-0.89972522,-0.40273721,9856.5431,-2.4248046,272.56494,270.71248,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037032856,0.0444
10215.63126,101325.0,-1.8301523,0.69394291,266.54739,0.0,0.0,0.0,0.57486974,0.81623246,77777.0,3.6350701,3.2067539,0.4,258.96378,255.0,10215.631,2.4613136,-0.89051728,-0.40273463,10029.635,-2.412217,272.5998,270.70392,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037159335,0.0444
10388.77756,101325.0,-1.8301523,0.69394291,266.51854,0.0,0.0,0.0,0.57342685,0.81142285,77777.0,3.6543086,3.1874469,0.4,258.95682,255.0,10388.778,2.4521057,-0.88130935,-0.40273205,10202.728,-2.3996293,272.63466,270.69537,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037285813,0.0444
10561.92385,101325.0,-1.8301523,0.69394291,266.48968,0.0,0.0,0.0,0.57198397,0.80661323,77777.0,3.6735471,3.1681398,0.4,258.94986,255.0,10561.924,2.4428977,-0.87210141,-0.40272947,10375.82,-2.3870417,272.66952,270.68681,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037412292,0.0444
10735.07014,101325.0,-1.8301523,0.69394291,266.46082,0.0,0.0,0.0,0.57054108,0.80180361,77777.0,3.6927856,3.1488328,0.4,258.9429,255.0,10735.07,2.4336898,-0.86289347,-0.40272689,10548.913,-2.3744541,272.70438,270.67825,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037538771,0.0444
10908.21643,101325.0,-1.8301523,0.69394291,266.45,0.0,0.0,0.0,0.57,0.80300601,77777.0,3.712024,3.1415927,0.4,258.94029,255.0,10908.216,2.4242207,-0.85342436,-0.40272431,10722.005,-2.3618665,272.70275,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037620255,0.0444
11081.36273,101325.0,-1.8301523,0.69394291,266.45,0.0,0.0,0.0,0.57,0.80781563,77777.0,3.7312625,3.1415927,0.4,258.94029,255.0,11081.363,2.4145949,-0.84379855,-0.40272172,10895.097,-2.3492788,272.67923,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037674743,0.0444
11254.50902,101325.0,-1.8301523,0.69394291,266.45,0.0,0.0,0.0,0.57,0.81262525,77777.0,3.750501,3.1415927,0.4,258.94029,255.0,11254.509,2.4049691,-0.83417274,-0.40271913,11068.19,-2.3366912,272.65571,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037729231,0.0444
11427.65531,101325.0,-1.8301523,0.69394291,266.45,0.0,0.0,0.0,0.57,0.81743487,77777.0,3.7697395,3.1415927,0.4,258.94029,255.0,11427.655,2.3953433,-0.82454693,-0.40271654,11241.282,-2.3241036,272.6322,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03778372,0.0444
11600.8016,101325.0,-1.8301523,0.69394291,266.45,0.0,0.0,0.0,0.57,0.82224449,77777.0,3.788978,3.1415927,0.4,258.94029,255.0,11600.802,2.3857174,-0.81492112,-0.40271395,11414.374,-2.3115159,272.60868,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037838208,0.0444
11773.9479,101325.0,-1.8301523,0.69394291,266.45,0.0,0.0,0.0,0.57,0.82705411,77777.0,3.8082164,3.1415927,0.4,258.94029,255.0,11773.948,2.3760916,-0.80529531,-0.40271136,11587.467,-2.2989283,272.58516,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037892696,0.0444
11947.09419,101325.0,-1.8301523,0.69394291,266.45,0.0,0.0,0.0,0.57,0.83186373,77777.0,3.8274549,3.1415927,0.4,258.94029,255.0,11947.094,2.3664658,-0.7956695,-0.40270877,11760.559,-2.2863407,272.56165,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037947184,0.0444
