time,EmissionsElectricPower
4386.372745,0.6618
4400.801603,0.6618
4415.230461,0.6618
4429.659319,0.6618
4444.088176,0.6618
4458.517034,0.6618
4472.945892,0.6618
4487.374749,0.6618
4501.803607,0.6618
4516.232465,0.6618
4530.661323,0.6618
4545.09018,0.6618
4559.519038,0.6618
4573.947896,0.6618
4588.376754,0.6618
4602.805611,0.6618
4617.234469,0.6618
4631.663327,0.6618
4646.092184,0.6618
4660.521042,0.6618
4674.9499,0.6618
4689.378758,0.6618
4703.807615,0.6618
4718.236473,0.6618
4732.665331,0.6618
4747.094188,0.6618
4761.523046,0.6618
4775.951904,0.6618
4790.380762,0.6618
4804.809619,0.6618
4819.238477,0.6618
4833.667335,0.6618
4848.096192,0.6618
4862.52505,0.6618
4876.953908,0.6618
4891.382766,0.6618
4905.811623,0.6618
4920.240481,0.6618
4934.669339,0.6618
4949.098196,0.6618
4963.527054,0.6618
4977.955912,0.6618
4992.38477,0.6618
5006.813627,0.6618
5021.242485,0.6618
5035.671343,0.6618
5050.1002,0.6618
5064.529058,0.6618
5078.957916,0.6618
5093.386774,0.6618
5107.815631,0.6618
5122.244489,0.6618
5136.673347,0.6618
5151.102204,0.6618
5165.531062,0.6618
5179.95992,0.6618
5194.388778,0.6618
5208.817635,0.6618
5223.246493,0.6618
5237.675351,0.6618
5252.104208,0.6618
5266.533066,0.6618
5280.961924,0.6618
5295.390782,0.6618
5309.819639,0.6618
5324.248497,0.6618
5338.677355,0.6618
5353.106212,0.6618
5367.53507,0.6618
5381.963928,0.6618
5396.392786,0.6618
5410.821643,0.6618
5425.250501,0.6618
5439.679359,0.6618
5454.108216,0.6618
5468.537074,0.6618
5482.965932,0.6618
5497.39479,0.6618
5511.823647,0.6618
5526.252505,0.6618
5540.681363,0.6618
5555.11022,0.6618
5569.539078,0.6618
5583.967936,0.6618
5598.396794,0.6618
5612.825651,0.6618
5627.254509,0.6618
5641.683367,0.6618
5656.112224,0.6618
5670.541082,0.6618
5684.96994,0.6618
5699.398798,0.6618
5713.827655,0.6618
5728.256513,0.6618
5742.685371,0.6618
5757.114228,0.6618
5771.543086,0.6618
5785.971944,0.6618
5800.400802,0.6618
5814.829659,0.6618
5829.258517,0.6618
5843.687375,0.6618
5858.116232,0.6618
5872.54509,0.6618
5886.973948,0.6618
5901.402806,0.6618
5915.831663,0.6618
5930.260521,0.6618
5944.689379,0.6618
5959.118236,0.6618
5973.547094,0.6618
5987.975952,0.6618
6002.40481,0.6618
6016.833667,0.6618
6031.262525,0.6618
6045.691383,0.6618
6060.12024,0.6618
6074.549098,0.6618
6088.977956,0.6618
6103.406814,0.6618
6117.835671,0.6618
6132.264529,0.6618
6146.693387,0.6618
6161.122244,0.6618
6175.551102,0.6618
6189.97996,0.6618
6204.408818,0.6618
6218.837675,0.6618
6233.266533,0.6618
6247.695391,0.6618
6262.124248,0.6618
6276.553106,0.6618
6290.981964,0.6618
6305.410822,0.6618
6319.839679,0.6618
6334.268537,0.6618
6348.697395,0.6618
6363.126253,0.6618
6377.55511,0.6618
6391.983968,0.6618
6406.412826,0.6618
6420.841683,0.6618
6435.270541,0.6618
6449.699399,0.6618
6464.128257,0.6618
6478.557114,0.6618
6492.985972,0.6618
6507.41483,0.6618
6521.843687,0.6618
6536.272545,0.6618
6550.701403,0.6618
6565.130261,0.6618
6579.559118,0.6618
6593.987976,0.6618
6608.416834,0.6618
6622.845691,0.6618
6637.274549,0.6618
6651.703407,0.6618
6666.132265,0.6618
6680.561122,0.6618
6694.98998,0.6618
6709.418838,0.6618
6723.847695,0.6618
6738.276553,0.6618
6752.705411,0.6618
6767.134269,0.6618
6781.563126,0.6618
6795.991984,0.6618
6810.420842,0.6618
6824.849699,0.6618
6839.278557,0.6618
6853.707415,0.6618
6868.136273,0.6618
6882.56513,0.6618
6896.993988,0.6618
6911.422846,0.6618
6925.851703,0.6618
6940.280561,0.6618
6954.709419,0.6618
6969.138277,0.6618
6983.567134,0.6618
6997.995992,0.6618
7012.42485,0.6618
7026.853707,0.6618
7041.282565,0.6618
7055.711423,0.6618
7070.140281,0.6618
7084.569138,0.6618
7098.997996,0.6618
7113.426854,0.6618
7127.855711,0.6618
7142.284569,0.6618
7156.713427,0.6618
7171.142285,0.6618
7185.571142,0.6618
7200.0,0.6618
