time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
144.2885772,101325.0,-1.8301523,0.69394291,265.54208,0.0,0.0,0.0,0.51240481,0.36402806,77777.0,2.2720441,3.3503501,0.15601202,257.22396,250.12024,144.28858,2.8490066,-1.2782103,-0.402884,-38.568807,-3.1443975,273.15,270.33125,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
158.7174349,101325.0,-1.8301523,0.69394291,265.54629,0.0,0.0,0.0,0.51264529,0.36543086,77777.0,2.2742485,3.3511546,0.15661323,257.22959,250.13226,158.71743,2.8488755,-1.2780791,-0.40288379,-24.144448,-3.1433485,273.15,270.33269,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
173.1462926,101325.0,-1.8301523,0.69394291,265.5505,0.0,0.0,0.0,0.51288577,0.36683367,77777.0,2.2764529,3.351959,0.15721443,257.23521,250.14429,173.14629,2.8487443,-1.277948,-0.40288358,-9.7200884,-3.1422995,273.15,270.33413,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
187.5751503,101325.0,-1.8301523,0.69394291,265.55471,0.0,0.0,0.0,0.51312625,0.36823647,77777.0,2.2786573,3.3527635,0.15781563,257.24083,250.15631,187.57515,2.8486131,-1.2778168,-0.40288337,4.7042708,-3.1412505,273.15,270.33557,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
202.004008,101325.0,-1.8301523,0.69394291,265.55892,0.0,0.0,0.0,0.51336673,0.36963928,77777.0,2.2808617,3.353568,0.15841683,257.24645,250.16834,202.00401,2.848482,-1.2776857,-0.40288315,19.12863,-3.1402016,273.15,270.33701,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
216.4328657,101325.0,-1.8301523,0.69394291,265.56313,0.0,0.0,0.0,0.51360721,0.37104208,77777.0,2.2830661,3.3543724,0.15901804,257.25207,250.18036,216.43287,2.8483508,-1.2775545,-0.40288294,33.552989,-3.1391526,273.15,270.33845,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
230.8617234,101325.0,-1.8301523,0.69394291,265.56733,0.0,0.0,0.0,0.5138477,0.37244489,77777.0,2.2852705,3.3551769,0.15961924,257.25769,250.19238,230.86172,2.8482197,-1.2774233,-0.40288273,47.977348,-3.1381036,273.15,270.33989,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
245.2905812,101325.0,-1.8301523,0.69394291,265.57154,0.0,0.0,0.0,0.51408818,0.3738477,77777.0,2.2874749,3.3559813,0.16022044,257.26331,250.20441,245.29058,2.8480885,-1.2772922,-0.40288251,62.401708,-3.1370547,273.15,270.34132,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
259.7194389,101325.0,-1.8301523,0.69394291,265.57575,0.0,0.0,0.0,0.51432866,0.3752505,77777.0,2.2896794,3.3567858,0.16082164,257.26893,250.21643,259.71944,2.8479574,-1.277161,-0.4028823,76.826067,-3.1360057,273.15,270.34276,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
274.1482966,101325.0,-1.8301523,0.69394291,265.57996,0.0,0.0,0.0,0.51456914,0.37665331,77777.0,2.2918838,3.3575903,0.16142285,257.27455,250.22846,274.1483,2.8478262,-1.2770299,-0.40288209,91.250426,-3.1349567,273.15,270.3442,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
288.5771543,101325.0,-1.8301523,0.69394291,265.58417,0.0,0.0,0.0,0.51480962,0.37805611,77777.0,2.2940882,3.3583947,0.16202405,257.28017,250.24048,288.57715,2.8476951,-1.2768987,-0.40288187,105.67479,-3.1339078,273.15,270.34564,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
303.006012,101325.0,-1.8301523,0.69394291,265.58838,0.0,0.0,0.0,0.5150501,0.37945892,77777.0,2.2962926,3.3591992,0.16262525,257.28579,250.25251,303.00601,2.8475639,-1.2767676,-0.40288166,120.09914,-3.1328588,273.15,270.34708,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
317.4348697,101325.0,-1.8301523,0.69394291,265.59259,0.0,0.0,0.0,0.51529058,0.38086172,77777.0,2.298497,3.3600036,0.16322645,257.29142,250.26453,317.43487,2.8474327,-1.2766364,-0.40288145,134.5235,-3.1318098,273.15,270.34852,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
331.8637275,101325.0,-1.8301523,0.69394291,265.59679,0.0,0.0,0.0,0.51553106,0.38226453,77777.0,2.3007014,3.3608081,0.16382766,257.29704,250.27655,331.86373,2.8473016,-1.2765053,-0.40288124,148.94786,-3.1307609,273.15,270.34996,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
346.2925852,101325.0,-1.8301523,0.69394291,265.601,0.0,0.0,0.0,0.51577154,0.38366733,77777.0,2.3029058,3.3616126,0.16442886,257.30266,250.28858,346.29259,2.8471704,-1.2763741,-0.40288102,163.37222,-3.1297119,273.15,270.3514,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
360.7214429,101325.0,-1.8301523,0.69394291,265.60521,0.0,0.0,0.0,0.51601202,0.38507014,77777.0,2.3051102,3.362417,0.16503006,257.30828,250.3006,360.72144,2.8470393,-1.2762429,-0.40288081,177.79658,-3.1286629,273.15,270.35284,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
375.1503006,101325.0,-1.8301523,0.69394291,265.60942,0.0,0.0,0.0,0.51625251,0.38647295,77777.0,2.3073146,3.3632215,0.16563126,257.3139,250.31263,375.1503,2.8469081,-1.2761118,-0.4028806,192.22094,-3.127614,273.15,270.35427,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
389.5791583,101325.0,-1.8301523,0.69394291,265.61363,0.0,0.0,0.0,0.51649299,0.38787575,77777.0,2.309519,3.3640259,0.16623246,257.31952,250.32465,389.57916,2.846777,-1.2759806,-0.40288038,206.6453,-3.126565,273.15,270.35571,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
404.008016,101325.0,-1.8301523,0.69394291,265.61784,0.0,0.0,0.0,0.51673347,0.38927856,77777.0,2.3117234,3.3648304,0.16683367,257.32514,250.33667,404.00802,2.8466458,-1.2758495,-0.40288017,221.06966,-3.125516,273.15,270.35715,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
418.4368737,101325.0,-1.8301523,0.69394291,265.62204,0.0,0.0,0.0,0.51697395,0.39068136,77777.0,2.3139279,3.3656349,0.16743487,257.33076,250.3487,418.43687,2.8465146,-1.2757183,-0.40287996,235.49402,-3.124467,273.15,270.35859,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
432.8657315,101325.0,-1.8301523,0.69394291,265.62625,0.0,0.0,0.0,0.51721443,0.39208417,77777.0,2.3161323,3.3664393,0.16803607,257.33638,250.36072,432.86573,2.8463835,-1.2755872,-0.40287975,249.91838,-3.1234181,273.15,270.36003,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
447.2945892,101325.0,-1.8301523,0.69394291,265.63046,0.0,0.0,0.0,0.51745491,0.39348697,77777.0,2.3183367,3.3672438,0.16863727,257.342,250.37275,447.29459,2.8462523,-1.275456,-0.40287953,264.34274,-3.1223691,273.15,270.36147,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
461.7234469,101325.0,-1.8301523,0.69394291,265.63467,0.0,0.0,0.0,0.51769539,0.39488978,77777.0,2.3205411,3.3680482,0.16923848,257.34763,250.38477,461.72345,2.8461212,-1.2753248,-0.40287932,278.7671,-3.1213201,273.15,270.36291,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
476.1523046,101325.0,-1.8301523,0.69394291,265.63888,0.0,0.0,0.0,0.51793587,0.39629259,77777.0,2.3227455,3.3688527,0.16983968,257.35325,250.39679,476.1523,2.84599,-1.2751937,-0.40287911,293.19145,-3.1202712,273.15,270.36435,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
490.5811623,101325.0,-1.8301523,0.69394291,265.64309,0.0,0.0,0.0,0.51817635,0.39769539,77777.0,2.3249499,3.3696572,0.17044088,257.35887,250.40882,490.58116,2.8458589,-1.2750625,-0.40287889,307.61581,-3.1192222,273.15,270.36578,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
505.01002,101325.0,-1.8301523,0.69394291,265.64729,0.0,0.0,0.0,0.51841683,0.3990982,77777.0,2.3271543,3.3704616,0.17104208,257.36449,250.42084,505.01002,2.8457277,-1.2749314,-0.40287868,322.04017,-3.1181732,273.15,270.36722,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
519.4388778,101325.0,-1.8301523,0.69394291,265.6515,0.0,0.0,0.0,0.51865731,0.400501,77777.0,2.3293587,3.3712661,0.17164329,257.37011,250.43287,519.43888,2.8455965,-1.2748002,-0.40287847,336.46453,-3.1171243,273.15,270.36866,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
533.8677355,101325.0,-1.8301523,0.69394291,265.65571,0.0,0.0,0.0,0.5188978,0.40190381,77777.0,2.3315631,3.3720706,0.17224449,257.37573,250.44489,533.86774,2.8454654,-1.2746691,-0.40287825,350.88889,-3.1160753,273.15,270.3701,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
548.2965932,101325.0,-1.8301523,0.69394291,265.65992,0.0,0.0,0.0,0.51913828,0.40330661,77777.0,2.3337675,3.372875,0.17284569,257.38135,250.45691,548.29659,2.8453342,-1.2745379,-0.40287804,365.31325,-3.1150263,273.15,270.37154,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
562.7254509,101325.0,-1.8301523,0.69394291,265.66413,0.0,0.0,0.0,0.51937876,0.40470942,77777.0,2.3359719,3.3736795,0.17344689,257.38697,250.46894,562.72545,2.8452031,-1.2744068,-0.40287783,379.73761,-3.1139774,273.15,270.37298,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
577.1543086,101325.0,-1.8301523,0.69394291,265.66834,0.0,0.0,0.0,0.51961924,0.40611222,77777.0,2.3381764,3.3744839,0.1740481,257.39259,250.48096,577.15431,2.8450719,-1.2742756,-0.40287762,394.16197,-3.1129284,273.15,270.37442,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
591.5831663,101325.0,-1.8301523,0.69394291,265.67255,0.0,0.0,0.0,0.51985972,0.40751503,77777.0,2.3403808,3.3752884,0.1746493,257.39821,250.49299,591.58317,2.8449408,-1.2741444,-0.4028774,408.58633,-3.1118794,273.15,270.37586,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
606.012024,101325.0,-1.8301523,0.69394291,265.67675,0.0,0.0,0.0,0.5201002,0.40891784,77777.0,2.3425852,3.3760929,0.1752505,257.40383,250.50501,606.01202,2.8448096,-1.2740133,-0.40287719,423.01069,-3.1108304,273.15,270.37729,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
620.4408818,101325.0,-1.8301523,0.69394291,265.68096,0.0,0.0,0.0,0.52034068,0.41032064,77777.0,2.3447896,3.3768973,0.1758517,257.40946,250.51703,620.44088,2.8446785,-1.2738821,-0.40287698,437.43505,-3.1097815,273.15,270.37873,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
634.8697395,101325.0,-1.8301523,0.69394291,265.68517,0.0,0.0,0.0,0.52058116,0.41172345,77777.0,2.346994,3.3777018,0.17645291,257.41508,250.52906,634.86974,2.8445473,-1.273751,-0.40287676,451.85941,-3.1087325,273.15,270.38017,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
649.2985972,101325.0,-1.8301523,0.69394291,265.68938,0.0,0.0,0.0,0.52082164,0.41312625,77777.0,2.3491984,3.3785062,0.17705411,257.4207,250.54108,649.2986,2.8444161,-1.2736198,-0.40287655,466.28377,-3.1076835,273.15,270.38161,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
663.7274549,101325.0,-1.8301523,0.69394291,265.69359,0.0,0.0,0.0,0.52106212,0.41452906,77777.0,2.3514028,3.3793107,0.17765531,257.42632,250.55311,663.72745,2.844285,-1.2734887,-0.40287634,480.70812,-3.1066346,273.15,270.38305,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
678.1563126,101325.0,-1.8301523,0.69394291,265.6978,0.0,0.0,0.0,0.52130261,0.41593186,77777.0,2.3536072,3.3801152,0.17825651,257.43194,250.56513,678.15631,2.8441538,-1.2733575,-0.40287613,495.13248,-3.1055856,273.15,270.38449,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
692.5851703,101325.0,-1.8301523,0.69394291,265.702,0.0,0.0,0.0,0.52154309,0.41733467,77777.0,2.3558116,3.3809196,0.17885772,257.43756,250.57715,692.58517,2.8440227,-1.2732263,-0.40287591,509.55684,-3.1045366,273.15,270.38593,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
707.0140281,101325.0,-1.8301523,0.69394291,265.70621,0.0,0.0,0.0,0.52178357,0.41873747,77777.0,2.358016,3.3817241,0.17945892,257.44318,250.58918,707.01403,2.8438915,-1.2730952,-0.4028757,523.9812,-3.1034877,273.15,270.38737,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
721.4428858,101325.0,-1.8301523,0.69394291,265.71042,0.0,0.0,0.0,0.52202405,0.42014028,77777.0,2.3602204,3.3825285,0.18006012,257.4488,250.6012,721.44289,2.8437604,-1.272964,-0.40287549,538.40556,-3.1024387,273.15,270.38881,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
735.8717435,101325.0,-1.8301523,0.69394291,265.71463,0.0,0.0,0.0,0.52226453,0.42154309,77777.0,2.3624248,3.383333,0.18066132,257.45442,250.61323,735.87174,2.8436292,-1.2728329,-0.40287527,552.82992,-3.1013897,273.15,270.39024,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
750.3006012,101325.0,-1.8301523,0.69394291,265.71884,0.0,0.0,0.0,0.52250501,0.42294589,77777.0,2.3646293,3.3841375,0.18126253,257.46004,250.62525,750.3006,2.843498,-1.2727017,-0.40287506,567.25428,-3.1003408,273.15,270.39168,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
764.7294589,101325.0,-1.8301523,0.69394291,265.72305,0.0,0.0,0.0,0.52274549,0.4243487,77777.0,2.3668337,3.3849419,0.18186373,257.46567,250.63727,764.72946,2.8433669,-1.2725706,-0.40287485,581.67864,-3.0992918,273.15,270.39312,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
779.1583166,101325.0,-1.8301523,0.69394291,265.72725,0.0,0.0,0.0,0.52298597,0.4257515,77777.0,2.3690381,3.3857464,0.18246493,257.47129,250.6493,779.15832,2.8432357,-1.2724394,-0.40287463,596.103,-3.0982428,273.15,270.39456,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
793.5871743,101325.0,-1.8301523,0.69394291,265.73146,0.0,0.0,0.0,0.52322645,0.42715431,77777.0,2.3712425,3.3865508,0.18306613,257.47691,250.66132,793.58717,2.8431046,-1.2723082,-0.40287442,610.52736,-3.0971939,273.15,270.396,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
808.0160321,101325.0,-1.8301523,0.69394291,265.73567,0.0,0.0,0.0,0.52346693,0.42855711,77777.0,2.3734469,3.3873553,0.18366733,257.48253,250.67335,808.01603,2.8429734,-1.2721771,-0.40287421,624.95172,-3.0961449,273.15,270.39744,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
822.4448898,101325.0,-1.8301523,0.69394291,265.73988,0.0,0.0,0.0,0.52370741,0.42995992,77777.0,2.3756513,3.3881598,0.18426854,257.48815,250.68537,822.44489,2.8428423,-1.2720459,-0.402874,639.37608,-3.0950959,273.15,270.39888,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
836.8737475,101325.0,-1.8301523,0.69394291,265.74409,0.0,0.0,0.0,0.5239479,0.43136273,77777.0,2.3778557,3.3889642,0.18486974,257.49377,250.69739,836.87375,2.8427111,-1.2719148,-0.40287378,653.80044,-3.0940469,273.15,270.40032,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
851.3026052,101325.0,-1.8301523,0.69394291,265.7483,0.0,0.0,0.0,0.52418838,0.43276553,77777.0,2.3800601,3.3897687,0.18547094,257.49939,250.70942,851.30261,2.8425799,-1.2717836,-0.40287357,668.22479,-3.092998,273.15,270.40175,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
865.7314629,101325.0,-1.8301523,0.69394291,265.75251,0.0,0.0,0.0,0.52442886,0.43416834,77777.0,2.3822645,3.3905731,0.18607214,257.50501,250.72144,865.73146,2.8424488,-1.2716525,-0.40287336,682.64915,-3.091949,273.15,270.40319,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
880.1603206,101325.0,-1.8301523,0.69394291,265.75671,0.0,0.0,0.0,0.52466934,0.43557114,77777.0,2.3844689,3.3913776,0.18667335,257.51063,250.73347,880.16032,2.8423176,-1.2715213,-0.40287314,697.07351,-3.0909,273.15,270.40463,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
894.5891784,101325.0,-1.8301523,0.69394291,265.76092,0.0,0.0,0.0,0.52490982,0.43697395,77777.0,2.3866733,3.3921821,0.18727455,257.51625,250.74549,894.58918,2.8421865,-1.2713902,-0.40287293,711.49787,-3.0898511,273.15,270.40607,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
909.0180361,101325.0,-1.8301523,0.69394291,265.76513,0.0,0.0,0.0,0.5251503,0.43837675,77777.0,2.3888778,3.3929865,0.18787575,257.52187,250.75752,909.01804,2.8420553,-1.271259,-0.40287272,725.92223,-3.0888021,273.15,270.40751,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
923.4468938,101325.0,-1.8301523,0.69394291,265.76934,0.0,0.0,0.0,0.52539078,0.43977956,77777.0,2.3910822,3.393791,0.18847695,257.5275,250.76954,923.44689,2.8419242,-1.2711278,-0.40287251,740.34659,-3.0877531,273.15,270.40895,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
937.8757515,101325.0,-1.8301523,0.69394291,265.77355,0.0,0.0,0.0,0.52563126,0.44118236,77777.0,2.3932866,3.3945954,0.18907816,257.53312,250.78156,937.87575,2.841793,-1.2709967,-0.40287229,754.77095,-3.0867042,273.15,270.41039,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
952.3046092,101325.0,-1.8301523,0.69394291,265.77776,0.0,0.0,0.0,0.52587174,0.44258517,77777.0,2.395491,3.3953999,0.18967936,257.53874,250.79359,952.30461,2.8416619,-1.2708655,-0.40287208,769.19531,-3.0856552,273.15,270.41183,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
966.7334669,101325.0,-1.8301523,0.69394291,265.78196,0.0,0.0,0.0,0.52611222,0.44398798,77777.0,2.3976954,3.3962044,0.19028056,257.54436,250.80561,966.73347,2.8415307,-1.2707344,-0.40287187,783.61967,-3.0846062,273.15,270.41327,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
981.1623246,101325.0,-1.8301523,0.69394291,265.78617,0.0,0.0,0.0,0.52635271,0.44539078,77777.0,2.3998998,3.3970088,0.19088176,257.54998,250.81764,981.16232,2.8413995,-1.2706032,-0.40287165,798.04403,-3.0835573,273.15,270.4147,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
995.5911824,101325.0,-1.8301523,0.69394291,265.79038,0.0,0.0,0.0,0.52659319,0.44679359,77777.0,2.4021042,3.3978133,0.19148297,257.5556,250.82966,995.59118,2.8412684,-1.2704721,-0.40287144,812.46839,-3.0825083,273.15,270.41614,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
