time,zon_weaSta_reaWeaSolHouAng_y
2321.242485,-2.9861343
2324.849699,-2.985872
2328.456914,-2.9856098
2332.064128,-2.9853475
2335.671343,-2.9850853
2339.278557,-2.984823
2342.885772,-2.9845608
2346.492986,-2.9842986
2350.1002,-2.9840363
2353.707415,-2.9837741
2357.314629,-2.9835118
2360.921844,-2.9832496
2364.529058,-2.9829873
2368.136273,-2.9827251
2371.743487,-2.9824629
2375.350701,-2.9822006
2378.957916,-2.9819384
2382.56513,-2.9816761
2386.172345,-2.9814139
2389.779559,-2.9811517
2393.386774,-2.9808894
2396.993988,-2.9806272
2400.601202,-2.9803649
2404.208417,-2.9801027
2407.815631,-2.9798404
2411.422846,-2.9795782
2415.03006,-2.979316
2418.637275,-2.9790537
2422.244489,-2.9787915
2425.851703,-2.9785292
2429.458918,-2.978267
2433.066132,-2.9780047
2436.673347,-2.9777425
2440.280561,-2.9774803
2443.887776,-2.977218
2447.49499,-2.9769558
2451.102204,-2.9766935
2454.709419,-2.9764313
2458.316633,-2.9761691
2461.923848,-2.9759068
2465.531062,-2.9756446
2469.138277,-2.9753823
2472.745491,-2.9751201
2476.352705,-2.9748578
2479.95992,-2.9745956
2483.567134,-2.9743334
2487.174349,-2.9740711
2490.781563,-2.9738089
2494.388778,-2.9735466
2497.995992,-2.9732844
2501.603206,-2.9730221
2505.210421,-2.9727599
2508.817635,-2.9724977
2512.42485,-2.9722354
2516.032064,-2.9719732
2519.639279,-2.9717109
2523.246493,-2.9714487
2526.853707,-2.9711864
2530.460922,-2.9709242
2534.068136,-2.970662
2537.675351,-2.9703997
2541.282565,-2.9701375
2544.88978,-2.9698752
2548.496994,-2.969613
2552.104208,-2.9693508
2555.711423,-2.9690885
2559.318637,-2.9688263
2562.925852,-2.968564
2566.533066,-2.9683018
2570.140281,-2.9680395
2573.747495,-2.9677773
2577.354709,-2.9675151
2580.961924,-2.9672528
2584.569138,-2.9669906
2588.176353,-2.9667283
2591.783567,-2.9664661
2595.390782,-2.9662038
2598.997996,-2.9659416
2602.60521,-2.9656794
2606.212425,-2.9654171
2609.819639,-2.9651549
2613.426854,-2.9648926
2617.034068,-2.9646304
2620.641283,-2.9643681
2624.248497,-2.9641059
2627.855711,-2.9638437
2631.462926,-2.9635814
2635.07014,-2.9633192
2638.677355,-2.9630569
2642.284569,-2.9627947
2645.891784,-2.9625325
2649.498998,-2.9622702
2653.106212,-2.962008
2656.713427,-2.9617457
2660.320641,-2.9614835
2663.927856,-2.9612212
2667.53507,-2.960959
2671.142285,-2.9606968
2674.749499,-2.9604345
2678.356713,-2.9601723
2681.963928,-2.95991
2685.571142,-2.9596478
2689.178357,-2.9593855
2692.785571,-2.9591233
2696.392786,-2.9588611
2700.0,-2.9585988
