time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
28294874.55,1.3589246e-12,3.4902633e-15,294.15,0.0,259.2,2.8434487e-27,1.1350401e-12,566.4,294.72209,841.97717,284.5997
28296432.87,0.0,-2.69314e-36,294.15,0.0,259.2,5.4433044e-70,5.5331835e-33,566.4,295.33991,858.43129,285.59658
28297991.18,6.0230946e-56,-1.1834056e-58,294.15,0.0,259.2,4.3534891e-114,5.4815349e-55,566.4,295.82232,871.68322,286.00067
28299549.5,4.0982847e-77,3.8077097e-80,294.15,0.0,259.2,1.2091143e-157,0.0,566.4,296.13843,882.35614,286.23641
28301107.82,2.6443058e-100,-2.2597515e-103,294.15,0.0,259.2,5.1673778e-203,1.8186541e-99,566.4,296.39909,890.95198,286.66859
28302666.13,3.0639889e-123,-2.768213e-124,294.15,0.0,259.2,6.3011812e-246,1.2670623e-120,566.4,296.56507,897.87495,287.10226
28304224.45,1.5132392e-143,1.0340876e-146,294.15,0.0,259.2,6.8881732e-291,0.0,566.4,296.68189,903.45061,287.56322
28305782.77,2.2487785e-165,1.4085376e-168,294.15,0.0,259.2,0.0,1.8436067e-166,566.4,296.7881,907.94118,288.01014
28307341.08,0.0,-1.0565559e-190,294.15,0.0,259.2,0.0,5.7360053e-187,566.4,296.85914,911.55782,288.1394
28308899.4,0.0,-5.0041164e-213,294.15,0.0,259.2,0.0,2.7339445e-209,566.4,296.83478,914.47061,287.8628
28310457.72,1.0138006e-231,6.1227168e-235,294.15,0.0,259.2,0.0,1.1807593e-232,566.4,296.7588,916.81653,287.5419
28312016.03,2.6881638e-254,1.7643907e-257,294.15,0.0,259.2,0.0,0.0,566.4,296.64605,918.7059,287.33025
28313574.35,0.0,-3.1950077e-279,294.15,0.0,259.2,0.0,1.5075896e-275,566.4,296.49035,920.22758,287.11364
28315132.67,9.9447189e-299,-5.2339269e-302,294.15,0.0,259.2,0.0,5.5790371e-298,566.4,296.32522,921.45311,286.86522
28316690.98,2.4224e-320,3.5e-323,294.15,0.0,259.2,0.0,0.0,566.4,296.19192,922.44015,286.59683
28318249.3,2.98e-321,5e-324,294.15,0.0,25.92,0.0,0.0,56.64,295.15074,879.53939,286.3551
28319807.62,3.6e-322,5e-324,294.15,0.0,25.92,0.0,0.0,56.64,294.47912,786.2147,286.14607
28321365.93,0.0,5e-324,294.15,0.0,25.92,0.0,4.506e-321,56.64,294.22709,711.05217,285.92439
28322924.25,0.0,5e-324,294.15,0.0,25.92,0.0,8.97e-321,56.64,294.03658,650.51726,285.66614
28324482.57,0.0,5e-324,294.15,0.0,25.92,0.0,1.27e-320,56.64,293.86026,601.76325,285.40143
28326040.88,0.0,5e-324,294.15,0.0,25.92,0.0,1.594e-320,56.64,293.6962,562.4974,285.17823
28327599.2,0.0,5e-324,294.15,0.0,25.92,0.0,1.868e-320,56.64,293.54321,530.87322,284.97851
28329157.52,0.0,5e-324,294.15,0.0,25.92,0.0,2.111e-320,56.64,293.39033,505.40352,284.69872
28330715.83,0.0,5e-324,294.15,0.0,25.92,0.0,2.3587e-320,56.64,293.22961,484.89056,284.33658
28332274.15,0.0,5e-324,294.15,0.0,25.92,0.0,2.624e-320,56.64,293.06665,468.3697,283.99513
28333832.46,0.0,5e-324,294.15,0.0,25.92,0.0,2.8834e-320,56.64,292.9075,455.06402,283.69203
28335390.78,0.0,5e-324,294.15,0.0,25.92,0.0,3.1334e-320,56.64,292.74972,444.34781,283.39117
28336949.1,0.0,5e-324,294.15,0.0,25.92,0.0,3.38e-320,56.64,292.58645,435.71713,282.99298
28338507.41,0.0,5e-324,294.15,0.0,25.92,0.0,3.6497e-320,56.64,292.41239,428.76611,282.60619
28340065.73,0.0,5e-324,294.15,0.0,25.92,0.0,3.895e-320,56.64,292.26115,423.16796,282.55
28341624.05,0.0,5e-324,294.15,0.0,25.92,0.0,4.1e-320,56.64,292.12924,418.65914,282.55
28343182.36,0.0,5e-324,294.15,0.0,25.92,0.0,4.275e-320,56.64,292.00239,415.02781,282.55
28344740.68,0.0,5e-324,294.15,0.0,25.92,0.0,4.428e-320,56.64,291.87995,412.10319,282.55
28346299.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.562e-320,56.64,291.76104,409.74773,282.55
28347857.31,0.0,5e-324,294.15,0.0,25.92,0.0,4.6823e-320,56.64,291.64548,407.85068,282.55
28349415.63,0.0,5e-324,294.15,0.0,25.92,0.0,4.7885e-320,56.64,291.53559,406.32283,282.55
28350973.95,0.0,5e-324,294.15,0.0,25.92,0.0,4.8833e-320,56.64,291.42712,405.09232,282.49509
28352532.26,0.0,5e-324,294.15,0.0,25.92,0.0,4.9797e-320,56.64,291.3037,404.10128,282.28165
28354090.58,0.0,5e-324,294.15,0.0,25.92,0.0,5.074e-320,56.64,291.17429,403.30311,282.10723
28355648.9,0.0,5e-324,294.15,0.0,25.92,0.0,5.16e-320,56.64,291.04929,402.66028,281.97841
28357207.21,0.0,5e-324,294.15,0.0,25.92,0.0,5.2406e-320,56.64,290.92523,402.14255,281.84937
28358765.53,0.0,5e-324,294.15,0.0,25.92,0.0,5.3206e-320,56.64,290.79564,401.72558,281.63524
28360323.85,0.0,5e-324,294.15,0.0,25.92,0.0,5.404e-320,56.64,290.65913,401.38975,281.4545
28361882.16,0.0,5e-324,294.15,0.0,25.92,0.0,5.474e-320,56.64,290.54291,401.11929,281.56259
28363440.48,0.0,5e-324,294.15,0.0,25.92,0.0,5.5197e-320,56.64,290.45931,400.90146,281.87706
28364998.8,0.0,5e-324,294.15,0.0,25.92,0.0,5.532e-320,56.64,290.42848,400.72602,282.13413
28366557.11,0.0,5e-324,294.15,0.0,25.92,0.0,5.488e-320,56.64,290.4987,400.58473,282.34996
28368115.43,0.0,0.23676407,302.31666,0.42982401,259.2,13.804478,2592.6353,566.4,292.54118,408.45945,282.56499
28369673.75,0.0,0.069337439,296.5355,0.12555268,259.2,0.41549874,179.47221,566.4,294.22232,508.96644,282.65999
28371232.06,9.2914588e-08,1.6638653e-10,294.15,0.0,259.2,2.6104393e-16,2.7182376e-07,566.4,294.35745,590.01281,282.97659
28372790.38,0.0,-1.9424105e-21,294.15,0.0,259.2,2.6268306e-40,3.646818e-18,566.4,295.18618,655.50284,284.03416
28374348.7,1.0329194e-41,-1.3999145e-43,294.15,0.0,259.2,3.8251537e-84,5.3843625e-40,566.4,296.29917,708.24776,285.5987
28375907.01,15.206327,0.039207764,296.2695,0.073374638,259.2,0.11051675,0.0,566.4,297.41629,750.14024,287.1174
28377465.33,193.53843,0.16054323,293.64139,0.29238428,259.2,4.3039453,0.0,566.4,297.22398,784.35787,288.58971
28379023.65,329.47276,0.21033805,292.55617,0.38281927,259.2,9.6790118,0.0,566.4,297.21131,811.93864,290.06499
28380581.96,457.27778,0.24840128,291.72674,0.45193838,259.2,15.941752,0.0,566.4,297.19756,834.16892,291.65647
28382140.28,572.7652,0.27836788,291.07359,0.50636767,259.2,22.435249,0.0,566.4,297.18832,852.08662,292.9931
28383698.6,677.07991,0.30292527,290.53844,0.55096327,259.2,28.912092,0.0,566.4,297.18068,866.52831,293.58612
28385256.91,759.70843,0.32110869,290.14225,0.5839791,259.2,34.437286,0.0,566.4,297.17297,878.16831,293.73696
28386815.23,832.33307,0.33620427,289.81311,0.61140753,259.2,39.525948,0.0,566.4,297.17003,887.55017,294.03076
28388373.55,895.47867,0.3488477,289.53759,0.63436735,259.2,44.155026,0.0,566.4,297.16575,895.11197,294.37753
28389931.86,944.36305,0.35836629,289.33027,0.65164436,259.2,47.868957,0.0,566.4,297.16117,901.20681,294.73738
28391490.18,976.26862,0.36448814,289.19705,0.66274578,259.2,50.364291,0.0,566.4,297.1566,906.11926,295.29096
28393048.5,986.47222,0.36656554,289.15229,0.66647547,259.2,51.230363,0.0,566.4,297.14952,910.07869,295.39793
28394606.81,960.72405,0.36202153,289.25229,0.6581429,259.2,49.348701,0.0,566.4,297.13848,913.27001,294.35956
28396165.13,897.89661,0.35026504,289.50972,0.6366901,259.2,44.695424,0.0,566.4,297.12739,915.84222,292.69487
28397723.45,797.0302,0.33024145,289.94714,0.60023844,259.2,37.459987,0.0,566.4,297.11885,917.91543,291.17779
28399281.76,701.60777,0.30978299,290.39321,0.56306618,259.2,30.920434,0.0,566.4,297.12306,919.58641,289.70504
28400840.08,612.62655,0.28954332,290.83485,0.52626251,259.2,25.247226,0.0,566.4,297.12184,920.93326,288.22352
28402398.4,535.88279,0.27075854,291.24443,0.49213094,259.2,20.645218,0.0,566.4,297.12523,922.01882,286.65728
28403956.71,473.85442,0.25454896,291.59782,0.46268189,259.2,17.154849,0.0,566.4,297.12882,922.89379,285.37679
28405515.03,2.1781943e-19,7.2046821e-23,294.15,0.0,25.92,3.1135081e-42,3.5319324e-19,56.64,299.42441,825.20652,284.42415
28407073.35,1.2349593e-41,2.6426742e-45,294.15,0.0,25.92,1.6774292e-86,2.945856e-41,56.64,299.21881,742.45622,283.47184
28408631.66,2.7151743e-64,-2.6140678e-66,294.15,0.0,25.92,8.7626967e-130,1.0286967e-62,56.64,298.89106,675.81011,282.51954
28410189.98,2.6413049e-85,3.0130231e-88,294.15,0.0,25.92,6.6873416e-174,0.0,56.64,298.55877,622.13413,281.56723
28411748.3,9.0049356e-108,8.5543051e-111,294.15,0.0,25.92,1.8112813e-218,9.6694065e-108,56.64,298.22814,578.90413,280.61493
28413306.61,0.0,-2.847937e-132,294.15,0.0,25.92,6.4220518e-262,5.5308946e-129,56.64,297.90067,544.0872,279.66263
28414864.93,2.3610627e-152,5.0231416e-155,294.15,0.0,25.92,1.9915239e-307,0.0,56.64,297.57677,516.04607,278.71208
28416423.25,5.960643e-174,1.6795612e-176,294.15,0.0,25.92,0.0,2.9938332e-175,56.64,297.28688,493.46208,278.58765
28417981.56,3.5091698e-198,1.370636e-200,294.15,0.0,25.92,0.0,0.0,56.64,297.05495,475.2732,279.0812
28419539.88,3.1779585e-231,1.8384449e-233,294.15,0.0,25.92,0.0,0.0,56.64,296.83074,460.62403,279.24456
28421098.2,2.2151532e-264,2.4869653e-266,294.15,0.0,25.92,0.0,0.0,56.64,296.60905,448.82583,279.37301
28422656.51,2.3694482e-298,3.2368086e-299,294.15,0.0,25.92,0.0,0.0,56.64,296.39805,439.3237,279.52881
28424214.83,2.47e-322,5e-324,294.15,0.0,25.92,0.0,1.73e-322,56.64,296.20269,431.67081,279.77566
28425773.15,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,296.00602,425.5076,279.84038
28427331.46,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,295.7971,420.54349,279.75381
28428889.78,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,295.58759,416.54546,279.66723
28430448.1,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,295.37972,413.3255,279.58066
28432006.41,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,295.17388,410.73219,279.49409
28433564.73,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,294.97019,408.64356,279.40752
28435123.05,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,294.76859,406.96141,279.32094
28436681.36,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,294.56896,405.60663,279.22921
28438239.68,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,294.36352,404.51551,278.98204
28439798.0,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,294.15058,403.63673,278.68086
28441356.31,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.94242,402.92897,278.46165
28442914.63,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.73738,402.35896,278.24876
28444472.95,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.53292,401.89987,278.00933
28446031.26,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.33574,401.53013,277.73473
28447589.58,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.14422,401.23235,277.49741
28449147.9,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,292.93867,400.99252,277.31321
28450706.21,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,292.73333,400.79936,277.15871
28452264.53,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,292.54399,400.6438,277.0238
28453822.85,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,292.38942,400.5185,276.89808
28455381.16,0.0,0.057919959,296.13914,0.10469161,259.2,0.2680719,118.9687,566.4,294.30238,467.2624,276.71397
28456939.48,0.0,0.047309926,295.78127,0.08585623,259.2,0.16740747,85.027292,566.4,294.17361,556.35909,276.46365
28458497.8,0.0,0.034306985,295.33324,0.06227565,259.2,0.082248415,44.755033,566.4,294.16462,628.17159,276.52357
28460056.11,0.0,0.012841893,294.58768,0.023035635,259.2,0.010749403,5.4866115,566.4,294.19521,686.0547,276.98636
28461614.43,5.5748577e-19,3.261636e-21,294.15,0.0,259.2,8.6318886e-40,0.0,566.4,294.32359,732.81901,277.55479
28463172.75,5.2848135e-42,-3.1903048e-44,294.15,0.0,259.2,3.5923089e-85,5.5477871e-41,566.4,294.51005,770.51785,278.07385
28464731.06,6.4134939e-64,-7.1828456e-66,294.15,0.0,259.2,7.5327188e-129,1.4298707e-62,566.4,294.69175,800.8801,278.59402
28466289.38,5.4903441e-85,8.5791032e-88,294.15,0.0,259.2,6.3212175e-173,0.0,566.4,294.85278,825.33353,279.16719
28467847.7,0.0,-3.5814575e-110,294.15,0.0,259.2,8.2550548e-218,8.9724442e-107,566.4,294.99443,845.02807,279.72132
28469406.01,3.3179283e-130,-4.2140807e-132,294.15,0.0,259.2,1.7647191e-261,1.2746965e-128,566.4,295.07272,860.88985,279.79514
28470964.33,4.4982161e-151,5.2025304e-154,294.15,0.0,259.2,1.9155963e-305,0.0,566.4,295.04097,873.66475,279.30764
28472522.65,4.8485687e-174,3.9176368e-177,294.15,0.0,259.2,0.0,4.6949561e-174,566.4,294.92742,883.95352,278.70924
28474080.96,3.0952039e-198,-3.514977e-198,294.15,0.0,259.2,0.0,1.0397929e-194,566.4,294.78372,892.23998,278.1888
28475639.28,9.8517933e-218,9.5874367e-221,294.15,0.0,259.2,0.0,4.4228772e-218,566.4,294.61566,898.9138,277.66927
28477197.6,1.4577383e-239,1.6456699e-242,294.15,0.0,259.2,0.0,0.0,566.4,294.43051,904.28881,277.14526
28478755.91,2.2063962e-262,-7.1080172e-265,294.15,0.0,259.2,0.0,2.8285511e-261,566.4,294.25436,908.61779,276.65614
28480314.23,0.0,0.01013067,294.50771,0.01882691,259.2,0.0066624436,4.0933087,566.4,294.09564,911.39538,276.32327
28481872.55,0.0,0.044565996,295.69104,0.081107614,259.2,0.14624328,77.87641,566.4,294.13479,914.3129,276.1546
28483430.86,0.0,0.054690271,296.04117,0.099535157,259.2,0.23401374,117.11674,566.4,294.13432,916.68364,276.03025
28484989.18,0.0,0.063990358,296.36204,0.1164234,259.2,0.34080848,159.8574,566.4,294.1379,918.5944,275.90554
28486547.49,0.0,0.072055354,296.64046,0.13107688,259.2,0.45753025,202.43094,566.4,294.13942,920.13448,275.77402
28488105.81,0.0,0.079017479,296.88082,0.14372728,259.2,0.57909024,243.21998,566.4,294.14073,921.37579,275.61647
28489664.13,0.0,0.085312307,297.09818,0.15516736,259.2,0.70767768,283.35915,566.4,294.14152,922.37629,275.43989
28491222.44,6.7867807e-13,-6.288748e-16,294.15,0.0,25.92,9.9399535e-29,6.8832851e-13,56.64,292.32776,868.01698,275.24458
28492780.76,9.4770167e-35,-6.9511192e-38,294.15,0.0,25.92,5.9957849e-73,2.9748739e-35,56.64,291.65528,776.93586,275.03054
28494339.08,0.0,9.5661392e-60,294.15,0.0,25.92,5.904047e-117,4.9099728e-56,56.64,291.37451,703.58009,274.79695
28495897.39,2.0639365e-79,1.5232404e-81,294.15,0.0,25.92,2.3256795e-160,9.8008992e-78,56.64,291.13157,644.50012,274.53309
28497455.71,2.9258204e-100,-1.4484508e-103,294.15,0.0,25.92,1.4432598e-204,0.0,56.64,290.90164,596.91775,274.27228
28499014.03,1.9401082e-122,-7.9898614e-126,294.15,0.0,25.92,5.9528501e-249,5.5753515e-123,56.64,290.67964,558.59541,274.04949
28500572.34,0.0,1.2787708e-147,294.15,0.0,25.92,1.1126315e-292,1.0234647e-143,56.64,290.45744,527.73101,273.83988
28502130.66,2.264854e-168,1.1739286e-170,294.15,0.0,25.92,0.0,1.0809937e-166,56.64,290.23794,502.87315,273.60189
28503688.98,2.1194974e-188,-7.7567931e-192,294.15,0.0,25.92,0.0,0.0,56.64,290.01671,482.85295,273.33218
28505247.29,3.5994852e-211,4.6466038e-215,294.15,0.0,25.92,0.0,1.6487364e-210,56.64,289.79541,466.72891,273.08659
28506805.61,0.0,3.8478584e-236,294.15,0.0,25.92,0.0,3.8980559e-232,56.64,289.57999,453.74278,272.91665
28508363.93,5.0964649e-255,-6.3875007e-259,294.15,0.0,25.92,0.0,1.0206295e-254,56.64,289.36711,443.28388,272.75441
28509922.24,8.3924152e-278,-1.5595677e-281,294.15,0.0,25.92,0.0,1.0684478e-277,56.64,289.1443,434.86038,272.41593
28511480.56,5.8860206e-308,-3.7485926e-312,294.15,0.0,25.92,0.0,1.5262533e-307,56.64,288.90706,428.07618,272.07953
28513038.88,0.0,5e-324,294.15,0.0,25.92,0.0,5.9466e-320,56.64,288.698,422.61226,272.13604
28514597.19,0.0,5e-324,294.15,0.0,25.92,0.0,6.1155e-320,56.64,288.52376,418.21165,272.41284
28516155.51,0.0,5e-324,294.15,0.0,25.92,0.0,6.246e-320,56.64,288.35651,414.66745,272.59629
28517713.83,0.0,5e-324,294.15,0.0,25.92,0.0,6.3586e-320,56.64,288.1881,411.813,272.72615
28519272.14,0.0,0.009263621,294.47133,0.01691223,25.92,0.0055578671,65.778792,56.64,288.13868,411.11974,272.85618
28520830.46,0.0,0.016067239,294.70599,0.029262453,25.92,0.01692874,118.24269,56.64,288.14215,408.96275,273.03076
28522388.78,0.0,0.02060526,294.86241,0.037495393,25.92,0.028174294,155.1871,56.64,288.14498,407.22405,273.15157
28523947.09,0.0,0.025309182,295.02534,0.046070335,25.92,0.043156165,195.34203,56.64,288.1418,405.82263,273.04985
28525505.41,0.0,0.031608354,295.24302,0.05752739,25.92,0.068988081,251.72059,56.64,288.14101,404.69308,272.79281
28527063.73,0.0,0.037703943,295.45349,0.068604503,25.92,0.10095944,309.13049,56.64,288.14188,403.78264,272.55782
28528622.04,0.0,0.04331802,295.64737,0.078808759,25.92,0.13721698,364.55018,56.64,288.14237,403.04883,272.34138
28530180.36,0.0,0.04850033,295.82632,0.088227353,25.92,0.17716715,417.85136,56.64,288.14299,402.45737,272.12254
28531738.68,0.0,0.05370048,296.006,0.097684398,25.92,0.22420865,473.48446,56.64,288.14263,401.98065,271.76539
28533296.99,0.0,0.058563827,296.17384,0.10651795,25.92,0.27516902,527.28119,56.64,288.14388,401.59641,271.46787
28534855.31,0.0,0.061880203,296.2881,0.11253146,25.92,0.31412592,564.8485,56.64,288.14642,401.28671,271.55144
28536413.63,0.0,0.063565313,296.34596,0.11557708,25.92,0.3353108,584.12969,56.64,288.14903,401.0371,271.84509
28537971.94,0.0,0.061923205,296.2885,0.11255257,25.92,0.31465477,564.60581,56.64,288.1552,400.8359,272.01433
28539530.26,0.0,0.056313256,296.09396,0.10231394,25.92,0.25070745,500.82268,56.64,288.16066,400.67374,272.14419
28541088.58,0.0,0.29358764,304.21128,0.52954121,259.2,26.3389,3264.6786,566.4,294.29485,419.36772,272.27405
28542646.89,0.0,0.20235792,301.13352,0.36755355,259.2,8.6186945,1570.9817,566.4,294.20942,517.75586,272.40391
28544205.21,0.0,0.16733925,299.92559,0.30397851,259.2,4.8738636,1075.5535,566.4,294.1941,597.05705,272.53377
28545763.53,0.0,0.1425927,299.07272,0.2590903,259.2,3.0197952,782.97213,566.4,294.17697,660.97412,272.74009
28547321.84,0.0,0.12313173,298.4004,0.22370548,259.2,1.9616367,583.36456,566.4,294.17672,712.49153,273.03764
28548880.16,0.0,0.10557277,297.79435,0.19180785,259.2,1.2645259,428.92983,566.4,294.1726,754.01477,273.27517
28550438.48,0.0,0.091237282,297.29929,0.16575204,259.2,0.84662668,320.23001,566.4,294.17071,787.48267,273.48859
28551996.79,0.0,0.083507433,297.034,0.15178939,259.2,0.66888146,269.55913,566.4,294.15694,814.4579,273.70093
28553555.11,0.0,0.082656064,297.00451,0.15023759,259.2,0.65112914,264.21653,566.4,294.15585,836.20003,273.8716
28555113.43,0.0,0.063831675,296.34958,0.11576747,259.2,0.33875482,154.46985,566.4,294.19262,853.72435,274.2195
28556671.74,0.013328087,0.00022271799,294.15,0.0,259.2,3.3886262e-06,0.0,566.4,294.31026,867.85114,274.78146
28558230.06,1.6467587e-14,-2.2060566e-13,294.15,0.0,259.2,3.1397356e-24,2.4993364e-10,566.4,294.89247,879.27113,275.34419
28559788.38,1.7282993e-32,2.6397935e-35,294.15,0.0,259.2,5.2226944e-68,0.0,566.4,295.61638,888.4688,275.90691
28561346.69,0.0,-3.4312163e-52,294.15,0.0,259.2,7.7543333e-102,1.0999305e-48,566.4,296.33995,895.87652,276.46964
28562905.01,1.2828235e-64,-1.7585773e-66,294.15,0.0,259.2,2.719962e-130,7.6889548e-63,566.4,296.99868,901.84261,277.03236
28564463.33,61.869464,0.087941189,295.22096,0.16075298,259.2,0.76724098,0.0,566.4,297.30826,906.52568,277.59509
28566021.64,114.99216,0.12431425,294.43545,0.22621211,259.2,2.0168675,0.0,566.4,297.18017,910.40702,278.15762
28567579.96,132.83304,0.13441207,294.21758,0.2443687,259.2,2.5351712,0.0,566.4,297.14987,913.53542,278.13894
28569138.28,111.71668,0.12394865,294.44807,0.22516099,259.2,1.9996775,0.0,566.4,297.1225,916.05692,277.64496
28570696.59,55.711382,0.088637422,295.22119,0.16073434,259.2,0.78346309,0.0,566.4,297.08618,918.08927,277.39803
28572254.91,7.9492714,0.035070046,296.39177,0.063186083,259.2,0.086287637,0.0,566.4,297.06422,919.72737,277.18339
28573813.23,5.344704e-13,-5.3032916e-15,297.15,0.0,259.2,3.180798e-27,0.0,566.4,296.86221,921.05022,276.96961
28575371.54,9.4844712e-37,-4.361641e-39,297.15,0.0,259.2,1.2757869e-75,0.0,566.4,296.55154,922.11725,276.76817
28576929.86,4.9096644e-61,-3.1044121e-63,294.15,0.0,25.92,1.6875911e-123,7.6760829e-60,56.64,296.00794,915.3897,276.41032
28578488.18,2.9173185e-72,-1.8838559e-74,294.15,0.0,25.92,3.8551519e-146,9.110738e-73,56.64,294.75427,815.09889,275.93417
28580046.49,6.0146183e-86,-1.1181531e-88,294.15,0.0,25.92,1.0336805e-174,6.6552336e-88,56.64,294.296,734.31615,275.45802
28581604.81,4.3152883e-100,-4.9852758e-103,294.15,0.0,25.92,1.7971351e-203,0.0,56.64,293.92173,669.25459,274.98186
28583163.13,2.1427134e-114,-1.8510907e-117,294.15,0.0,25.92,2.2966597e-232,0.0,56.64,293.57775,616.8547,274.50571
28584721.44,8.1809425e-129,-5.7531302e-132,294.15,0.0,25.92,2.1400995e-261,0.0,56.64,293.2504,574.6524,274.01671
28586279.76,2.2701318e-143,-1.3049896e-146,294.15,0.0,25.92,1.4664037e-290,3.168418e-144,56.64,292.9332,540.66314,273.49458
28587838.08,2.9898033e-158,1.8598482e-162,294.15,0.0,25.92,3.30397e-319,1.1114504e-157,56.64,292.6308,513.28864,273.10709
28589396.39,0.0,1.7685296e-175,294.15,0.0,25.92,0.0,1.2341776e-171,56.64,292.34223,491.2415,272.9502
28590954.71,4.2112032e-193,-1.841046e-196,294.15,0.0,25.92,0.0,0.0,56.64,292.0551,473.48495,272.86871
28592513.03,9.3358403e-226,-3.7712351e-229,294.15,0.0,25.92,0.0,0.0,56.64,291.775,459.18394,272.74058
28594071.34,1.6525483e-258,-6.2143052e-262,294.15,0.0,25.92,0.0,0.0,56.64,291.50246,447.66606,272.61072
28595629.66,2.6123455e-291,-9.2064063e-295,294.15,0.0,25.92,0.0,0.0,56.64,291.23961,438.3897,272.4641
