time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
7189.779559,101325.0,-1.8301523,0.69394291,266.97677,0.0,0.0,0.0,0.59594909,0.87971933,77777.0,3.2913019,3.5192617,0.39243748,259.02905,254.84875,7189.7796,2.6204478,-1.0496514,-0.40277969,7004.7263,-2.6321946,273.84763,270.82894,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034890578,0.0444
7362.925852,101325.0,-1.8301523,0.69394291,266.9951,0.0,0.0,0.0,0.59707634,0.88778296,77777.0,3.3147613,3.5173511,0.39665842,259.05486,254.93317,7362.9259,2.6125313,-1.041735,-0.40277712,7177.8186,-2.619607,273.81514,270.83562,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034927372,0.0444
7536.072144,101325.0,-1.8301523,0.69394291,267.00397,0.0,0.0,0.0,0.5976885,0.89330661,77777.0,3.3373413,3.5119782,0.4,259.07393,255.0,7536.0721,2.6043345,-1.0335382,-0.40277455,7350.911,-2.6070193,273.78637,270.83925,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03498285,0.0444
7709.218437,101325.0,-1.8301523,0.69394291,266.97693,0.0,0.0,0.0,0.59634331,0.88917836,77777.0,3.3565798,3.4934488,0.4,259.0674,255.0,7709.2184,2.5950721,-1.0242758,-0.40277197,7524.0033,-2.5944317,273.77172,270.83127,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035109328,0.0444
7882.364729,101325.0,-1.8301523,0.69394291,266.94989,0.0,0.0,0.0,0.59499812,0.8850501,77777.0,3.3758183,3.4749194,0.4,259.06088,255.0,7882.3647,2.5858097,-1.0150134,-0.40276939,7697.0957,-2.5818441,273.75708,270.82329,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035235807,0.0444
8055.511022,101325.0,-1.8301523,0.69394291,266.92284,0.0,0.0,0.0,0.59365293,0.88092184,77777.0,3.3950568,3.45639,0.4,259.05436,255.0,8055.511,2.5765474,-1.005751,-0.40276681,7870.1881,-2.5692564,273.74243,270.81532,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035362285,0.0444
8228.657315,101325.0,-1.8301523,0.69394291,266.8958,0.0,0.0,0.0,0.59230774,0.87679359,77777.0,3.4142953,3.4378606,0.4,259.04783,255.0,8228.6573,2.567285,-0.99648865,-0.40276423,8043.2804,-2.5566688,273.72778,270.80734,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035488764,0.0444
8401.803607,101325.0,-1.8301523,0.69394291,266.86876,0.0,0.0,0.0,0.59096255,0.87266533,77777.0,3.4335337,3.4193312,0.4,259.04131,255.0,8401.8036,2.5580226,-0.98722626,-0.40276165,8216.3728,-2.5440812,273.71313,270.79936,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035615242,0.0444
8574.9499,101325.0,-1.8301523,0.69394291,266.84172,0.0,0.0,0.0,0.58961736,0.86853707,77777.0,3.4527722,3.4008018,0.4,259.03479,255.0,8574.9499,2.5487602,-0.97796388,-0.40275907,8389.4651,-2.5314935,273.69848,270.79138,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035741721,0.0444
8748.096192,101325.0,-1.8301523,0.69394291,266.81467,0.0,0.0,0.0,0.58827217,0.86440882,77777.0,3.4720107,3.3822724,0.4,259.02826,255.0,8748.0962,2.5394978,-0.96870149,-0.40275649,8562.5575,-2.5189059,273.68383,270.78341,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0358682,0.0444
8921.242485,101325.0,-1.8301523,0.69394291,266.78763,0.0,0.0,0.0,0.58692698,0.86028056,77777.0,3.4912492,3.363743,0.4,259.02174,255.0,8921.2425,2.5302354,-0.95943911,-0.40275391,8735.6499,-2.5063183,273.66918,270.77543,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035994678,0.0444
9094.388778,101325.0,-1.8301523,0.69394291,266.76059,0.0,0.0,0.0,0.58558179,0.8561523,77777.0,3.5104876,3.3452136,0.4,259.01522,255.0,9094.3888,2.5209731,-0.95017673,-0.40275133,8908.7422,-2.4937306,273.65453,270.76745,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036121157,0.0444
9267.53507,101325.0,-1.8301523,0.69394291,266.73354,0.0,0.0,0.0,0.5842366,0.85202405,77777.0,3.5297261,3.3266842,0.4,259.00869,255.0,9267.5351,2.5117107,-0.94091434,-0.40274875,9081.8346,-2.481143,273.63989,270.75947,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036247635,0.0444
9440.681363,101325.0,-1.8301523,0.69394291,266.7065,0.0,0.0,0.0,0.58289141,0.84789579,77777.0,3.5489646,3.3081548,0.4,259.00217,255.0,9440.6814,2.5024483,-0.93165196,-0.40274617,9254.927,-2.4685554,273.62524,270.7515,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036374114,0.0444
9613.827655,101325.0,-1.8301523,0.69394291,266.67946,0.0,0.0,0.0,0.58154622,0.84376754,77777.0,3.5682031,3.2896254,0.4,258.99564,255.0,9613.8277,2.4931859,-0.92238957,-0.40274359,9428.0193,-2.4559677,273.61059,270.74352,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036500592,0.0444
9786.973948,101325.0,-1.8301523,0.69394291,266.65242,0.0,0.0,0.0,0.58020103,0.83963928,77777.0,3.5874415,3.271096,0.4,258.98912,255.0,9786.9739,2.4839235,-0.91312719,-0.40274101,9601.1117,-2.4433801,273.59594,270.73554,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036627071,0.0444
9960.12024,101325.0,-1.8301523,0.69394291,266.62537,0.0,0.0,0.0,0.57885584,0.83551102,77777.0,3.60668,3.2525666,0.4,258.9826,255.0,9960.1202,2.4746611,-0.90386481,-0.40273843,9774.204,-2.4307925,273.58129,270.72756,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036753549,0.0444
10133.26653,101325.0,-1.8301523,0.69394291,266.59833,0.0,0.0,0.0,0.57751065,0.83138277,77777.0,3.6259185,3.2340372,0.4,258.97607,255.0,10133.267,2.4653987,-0.89460242,-0.40273585,9947.2964,-2.4182048,273.56664,270.71959,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036880028,0.0444
10306.41283,101325.0,-1.8301523,0.69394291,266.57129,0.0,0.0,0.0,0.57616546,0.82725451,77777.0,3.645157,3.2155078,0.4,258.96955,255.0,10306.413,2.4561364,-0.88534004,-0.40273327,10120.389,-2.4056172,273.55199,270.71161,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037006507,0.0444
10479.55912,101325.0,-1.8301523,0.69394291,266.54425,0.0,0.0,0.0,0.57482027,0.82312625,77777.0,3.6643955,3.1969784,0.4,258.96303,255.0,10479.559,2.446874,-0.87607766,-0.40273069,10293.481,-2.3930296,273.53734,270.70363,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037132985,0.0444
10652.70541,101325.0,-1.8301523,0.69394291,266.5172,0.0,0.0,0.0,0.57347508,0.818998,77777.0,3.6836339,3.1784489,0.4,258.9565,255.0,10652.705,2.4376116,-0.86681527,-0.40272811,10466.573,-2.380442,273.52269,270.69565,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037259464,0.0444
10825.8517,101325.0,-1.8301523,0.69394291,266.49016,0.0,0.0,0.0,0.57212988,0.81486974,77777.0,3.7028724,3.1599195,0.4,258.94998,255.0,10825.852,2.4283492,-0.85755289,-0.40272553,10639.666,-2.3678543,273.50805,270.68768,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037385942,0.0444
10998.998,101325.0,-1.8301523,0.69394291,266.46312,0.0,0.0,0.0,0.57078469,0.81074148,77777.0,3.7221109,3.1413901,0.4,258.94346,255.0,10998.998,2.4190868,-0.8482905,-0.40272295,10812.758,-2.3552667,273.4934,270.6797,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037512421,0.0444
11172.14429,101325.0,-1.8301523,0.69394291,266.44751,0.0,0.0,0.0,0.57,0.810353,77777.0,3.7414237,3.1310991,0.40006523,258.94,255.0014,11172.144,2.4096688,-0.83887247,-0.40272037,10985.851,-2.3426791,273.48012,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037608903,0.0444
11345.29058,101325.0,-1.8301523,0.69394291,266.44789,0.0,0.0,0.0,0.57,0.81520019,77777.0,3.7608407,3.1323418,0.4002218,258.94085,255.00477,11345.291,2.4000329,-0.82923654,-0.40271778,11158.943,-2.3300914,273.46877,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037663392,0.0444
11518.43687,101325.0,-1.8301523,0.69394291,266.44828,0.0,0.0,0.0,0.57,0.82004739,77777.0,3.7802577,3.1335845,0.40037836,258.9417,255.00815,11518.437,2.3903969,-0.81960061,-0.40271519,11332.035,-2.3175038,273.45742,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03771788,0.0444
11691.58317,101325.0,-1.8301523,0.69394291,266.44867,0.0,0.0,0.0,0.57,0.82489458,77777.0,3.7996746,3.1348271,0.40053492,258.94255,255.01152,11691.583,2.380761,-0.80996467,-0.4027126,11505.128,-2.3049162,273.44607,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037772368,0.0444
11864.72946,101325.0,-1.8301523,0.69394291,266.44905,0.0,0.0,0.0,0.57,0.82974178,77777.0,3.8190916,3.1360698,0.40069149,258.9434,255.01489,11864.729,2.3711251,-0.80032874,-0.40271001,11678.22,-2.2923285,273.43472,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037826856,0.0444
12037.87575,101325.0,-1.8301523,0.69394291,266.44944,0.0,0.0,0.0,0.57,0.83458897,77777.0,3.8385085,3.1373125,0.40084805,258.94424,255.01826,12037.876,2.3614891,-0.79069281,-0.40270742,11851.312,-2.2797409,273.42337,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037881344,0.0444
12211.02204,101325.0,-1.8301523,0.69394291,266.44983,0.0,0.0,0.0,0.57,0.83943616,77777.0,3.8579255,3.1385552,0.40100461,258.94509,255.02163,12211.022,2.3518532,-0.78105687,-0.40270483,12024.405,-2.2671533,273.41202,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037935832,0.0444
12384.16834,101325.0,-1.8301523,0.69394291,266.45022,0.0,0.0,0.0,0.57,0.84428336,77777.0,3.8773424,3.1397978,0.40116118,258.94594,255.025,12384.168,2.3422173,-0.77142094,-0.40270224,12197.497,-2.2545656,273.40067,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037990321,0.0444
12557.31463,101325.0,-1.8301523,0.69394291,266.4506,0.0,0.0,0.0,0.57,0.84913055,77777.0,3.8967594,3.1410405,0.40131774,258.94679,255.02837,12557.315,2.3325813,-0.761785,-0.40269965,12370.59,-2.241978,273.38932,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038044809,0.0444
12730.46092,101325.0,-1.8301523,0.69394291,266.45099,0.0,0.0,0.0,0.57,0.85397775,77777.0,3.9161764,3.1422832,0.4014743,258.94764,255.03174,12730.461,2.3229454,-0.75214907,-0.40269706,12543.682,-2.2293904,273.37797,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038099297,0.0444
12903.60721,101325.0,-1.8301523,0.69394291,266.45138,0.0,0.0,0.0,0.57,0.85882494,77777.0,3.9355933,3.1435259,0.40163087,258.94848,255.03511,12903.607,2.3133095,-0.74251314,-0.40269447,12716.774,-2.2168027,273.36662,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038153785,0.0444
13076.75351,101325.0,-1.8301523,0.69394291,266.45177,0.0,0.0,0.0,0.57,0.86367214,77777.0,3.9550103,3.1447686,0.40178743,258.94933,255.03848,13076.754,2.3036735,-0.7328772,-0.40269188,12889.867,-2.2042151,273.35527,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038208273,0.0444
13249.8998,101325.0,-1.8301523,0.69394291,266.45215,0.0,0.0,0.0,0.57,0.86851933,77777.0,3.9744272,3.1460112,0.40194399,258.95018,255.04185,13249.9,2.2940376,-0.72324127,-0.40268929,13062.959,-2.1916275,273.34392,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038262762,0.0444
13423.04609,101325.0,-1.8301523,0.69394291,266.45254,0.0,0.0,0.0,0.57,0.87336652,77777.0,3.9938442,3.1472539,0.40210056,258.95103,255.04522,13423.046,2.2844017,-0.71360534,-0.4026867,13236.052,-2.1790398,273.33257,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03831725,0.0444
13596.19238,101325.0,-1.8301523,0.69394291,266.45293,0.0,0.0,0.0,0.57,0.87821372,77777.0,4.0132612,3.1484966,0.40225712,258.95188,255.04859,13596.192,2.2747657,-0.7039694,-0.4026841,13409.144,-2.1664522,273.32122,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038371738,0.0444
13769.33868,101325.0,-1.8301523,0.69394291,266.45332,0.0,0.0,0.0,0.57,0.88306091,77777.0,4.0326781,3.1497393,0.40241368,258.95272,255.05196,13769.339,2.2651298,-0.69433347,-0.40268151,13582.236,-2.1538646,273.30987,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038426226,0.0444
13942.48497,101325.0,-1.8301523,0.69394291,266.4537,0.0,0.0,0.0,0.57,0.88790811,77777.0,4.0520951,3.1509819,0.40257024,258.95357,255.05533,13942.485,2.2554939,-0.68469754,-0.40267892,13755.329,-2.1412769,273.29852,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038480714,0.0444
14115.63126,101325.0,-1.8301523,0.69394291,266.45409,0.0,0.0,0.0,0.57,0.8927553,77777.0,4.071512,3.1522246,0.40272681,258.95442,255.0587,14115.631,2.2458579,-0.6750616,-0.40267633,13928.421,-2.1286893,273.28717,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038535202,0.0444
14288.77756,101325.0,-1.8301523,0.69394291,266.45448,0.0,0.0,0.0,0.57,0.8976025,77777.0,4.090929,3.1534673,0.40288337,258.95527,255.06207,14288.778,2.236222,-0.66542567,-0.40267374,14101.513,-2.1161017,273.27582,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038589691,0.0444
14461.92385,101325.0,-1.8301523,0.69394291,266.45487,0.0,0.0,0.0,0.57,0.90244969,77777.0,4.110346,3.15471,0.40303993,258.95612,255.06544,14461.924,2.2265861,-0.65578973,-0.40267115,14274.606,-2.103514,273.26447,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038644179,0.0444
14635.07014,101325.0,-1.8301523,0.69394291,266.45525,0.0,0.0,0.0,0.57,0.90729689,77777.0,4.1297629,3.1559527,0.4031965,258.95696,255.06881,14635.07,2.2169501,-0.6461538,-0.40266856,14447.698,-2.0909264,273.25312,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038698667,0.0444
14808.21643,101325.0,-1.8301523,0.69394291,266.45452,0.0,0.0,0.0,0.56986953,0.91184661,77734.0,4.1521338,3.1708823,0.40658217,258.97356,255.13385,14808.216,2.2073215,-0.63652515,-0.40266597,14620.791,-2.0783388,273.24298,270.67427,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03893697,0.0444
14981.36273,101325.0,-1.8301523,0.69394291,266.45312,0.0,0.0,0.0,0.56966078,0.91621785,77665.199,4.1762771,3.1940242,0.41190532,258.99961,255.23588,14981.363,2.1976972,-0.62690087,-0.40266337,14793.883,-2.0657511,273.23357,270.67303,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039285561,0.0444
15154.50902,101325.0,-1.8301523,0.69394291,266.45171,0.0,0.0,0.0,0.56945203,0.92058909,77596.398,4.2004204,3.2171661,0.41722847,259.02565,255.33792,15154.509,2.1880729,-0.61727659,-0.40266077,14966.975,-2.0531635,273.22415,270.67179,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039634153,0.0444
15327.65531,101325.0,-1.8301523,0.69394291,266.45031,0.0,0.0,0.0,0.56924328,0.92496034,77527.597,4.2245637,3.240308,0.42255161,259.0517,255.43995,15327.655,2.1784486,-0.6076523,-0.40265816,15140.068,-2.0405758,273.21474,270.67054,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039982744,0.0444
15500.8016,101325.0,-1.8301523,0.69394291,266.4489,0.0,0.0,0.0,0.56903453,0.92933158,77458.797,4.248707,3.2634498,0.42787476,259.07775,255.54199,15500.802,2.1688243,-0.59802802,-0.40265556,15313.16,-2.0279882,273.20533,270.6693,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040331336,0.0444
15673.9479,101325.0,-1.8301523,0.69394291,266.4475,0.0,0.0,0.0,0.56882578,0.93370282,77389.996,4.2728503,3.2865917,0.43319791,259.10379,255.64402,15673.948,2.1592001,-0.58840374,-0.40265296,15486.253,-2.0154006,273.19592,270.66806,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040679928,0.0444
15847.09419,101325.0,-1.8301523,0.69394291,266.44609,0.0,0.0,0.0,0.56861703,0.93807406,77321.195,4.2969935,3.3097336,0.43852105,259.12984,255.74606,15847.094,2.1495758,-0.57877946,-0.40265036,15659.345,-2.0028129,273.1865,270.66682,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041028519,0.0444
