time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
2724.048096,101325.0,-1.8301523,0.69394291,266.2885,0.0,0.0,0.0,0.55508517,0.61304943,77777.0,2.6659987,3.4913653,0.26332665,258.13096,252.26653,2724.0481,2.7964748,-1.2256785,-0.40284588,2540.3865,-2.9568505,271.43489,270.58594,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034127737,0.0444
2897.194389,101325.0,-1.8301523,0.69394291,266.33857,0.0,0.0,0.0,0.5579484,0.62975534,77777.0,2.692439,3.5008177,0.27052856,258.191,252.41057,2897.1944,2.7927033,-1.2219069,-0.40284333,2713.4788,-2.9442629,271.45926,270.60302,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034137126,0.0444
3070.340681,101325.0,-1.8301523,0.69394291,266.38864,0.0,0.0,0.0,0.56081162,0.64646126,77777.0,2.7188794,3.5102701,0.27773046,258.25104,252.55461,3070.3407,2.7889317,-1.2181354,-0.40284077,2886.5711,-2.9316753,271.48364,270.6201,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034146514,0.0444
3243.486974,101325.0,-1.8301523,0.69394291,266.43871,0.0,0.0,0.0,0.56367485,0.66316717,77777.0,2.7453198,3.5197225,0.28493236,258.31108,252.69865,3243.487,2.7851602,-1.2143638,-0.40283821,3059.6635,-2.9190876,271.50801,270.63718,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034155902,0.0444
3416.633267,101325.0,-1.8301523,0.69394291,266.48879,0.0,0.0,0.0,0.56653808,0.67987308,77777.0,2.7717602,3.529175,0.29213427,258.37112,252.84269,3416.6333,2.7813886,-1.2105923,-0.40283565,3232.7558,-2.9065,271.53239,270.65426,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034165291,0.0444
3589.779559,101325.0,-1.8301523,0.69394291,266.53886,0.0,0.0,0.0,0.5694013,0.69657899,77777.0,2.7982006,3.5386274,0.29933617,258.43116,252.98672,3589.7796,2.7776171,-1.2068207,-0.40283309,3405.8481,-2.8939124,271.55677,270.67134,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034174679,0.0444
3762.925852,101325.0,-1.8301523,0.69394291,266.58893,0.0,0.0,0.0,0.57226453,0.7132849,77777.0,2.8246409,3.5480798,0.30653808,258.4912,253.13076,3762.9259,2.7738455,-1.2030492,-0.40283053,3578.9404,-2.8813248,271.58114,270.68843,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034184068,0.0444
3936.072144,101325.0,-1.8301523,0.69394291,266.63239,0.0,0.0,0.0,0.57476609,0.72819034,77777.0,2.8504603,3.5551649,0.31311895,258.54411,253.26238,3936.0721,2.7692105,-1.1984141,-0.40282797,3752.0327,-2.8687371,271.60498,270.70334,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034199165,0.0444
4109.218437,101325.0,-1.8301523,0.69394291,266.65071,0.0,0.0,0.0,0.57589335,0.73625397,77777.0,2.8739197,3.5532543,0.31733989,258.56991,253.3468,4109.2184,2.7612941,-1.1904977,-0.4028254,3925.1251,-2.8561495,271.62674,270.71002,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034235959,0.0444
4282.364729,101325.0,-1.8301523,0.69394291,266.66904,0.0,0.0,0.0,0.5770206,0.74431759,77777.0,2.8973791,3.5513437,0.32156083,258.59572,253.43122,4282.3647,2.7533776,-1.1825813,-0.40282283,4098.2174,-2.8435619,271.64851,270.71671,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034272753,0.0444
4455.511022,101325.0,-1.8301523,0.69394291,266.68737,0.0,0.0,0.0,0.57814786,0.75238122,77777.0,2.9208386,3.5494331,0.32578177,258.62153,253.51564,4455.511,2.7454612,-1.1746649,-0.40282026,4271.3098,-2.8309742,271.67028,270.72339,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034309546,0.0444
4628.657315,101325.0,-1.8301523,0.69394291,266.70569,0.0,0.0,0.0,0.57927511,0.76044485,77777.0,2.944298,3.5475225,0.33000271,258.64733,253.60005,4628.6573,2.7375448,-1.1667485,-0.40281769,4444.4021,-2.8183866,271.69205,270.73007,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03434634,0.0444
4801.803607,101325.0,-1.8301523,0.69394291,266.72402,0.0,0.0,0.0,0.58040237,0.76850848,77777.0,2.9677574,3.5456119,0.33422366,258.67314,253.68447,4801.8036,2.7296284,-1.158832,-0.40281512,4617.4944,-2.805799,271.71382,270.73676,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034383133,0.0444
4974.9499,101325.0,-1.8301523,0.69394291,266.74235,0.0,0.0,0.0,0.58152962,0.7765721,77777.0,2.9912168,3.5437013,0.3384446,258.69894,253.76889,4974.9499,2.721712,-1.1509156,-0.40281255,4790.5868,-2.7932114,271.73559,270.74344,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034419927,0.0444
5148.096192,101325.0,-1.8301523,0.69394291,266.76067,0.0,0.0,0.0,0.58265688,0.78463573,77777.0,3.0146762,3.5417907,0.34266554,258.72475,253.85331,5148.0962,2.7137955,-1.1429992,-0.40280999,4963.6791,-2.7806237,271.75736,270.75013,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03445672,0.0444
5321.242485,101325.0,-1.8301523,0.69394291,266.779,0.0,0.0,0.0,0.58378413,0.79269936,77777.0,3.0381356,3.5398801,0.34688648,258.75056,253.93773,5321.2425,2.7058791,-1.1350828,-0.40280742,5136.7715,-2.7680361,271.77913,270.75681,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034493514,0.0444
5494.388778,101325.0,-1.8301523,0.69394291,266.79732,0.0,0.0,0.0,0.58491139,0.80076298,77777.0,3.0615951,3.5379696,0.35110742,258.77636,254.02215,5494.3888,2.6979627,-1.1271664,-0.40280485,5309.8638,-2.7554485,271.8009,270.76349,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034530308,0.0444
5667.53507,101325.0,-1.8301523,0.69394291,266.81565,0.0,0.0,0.0,0.58603864,0.80882661,77777.0,3.0850545,3.536059,0.35532837,258.80217,254.10657,5667.5351,2.6900463,-1.11925,-0.40280228,5482.9561,-2.7428608,271.82266,270.77018,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034567101,0.0444
5840.681363,101325.0,-1.8301523,0.69394291,266.83398,0.0,0.0,0.0,0.58716589,0.81689024,77777.0,3.1085139,3.5341484,0.35954931,258.82798,254.19099,5840.6814,2.6821299,-1.1113335,-0.40279971,5656.0485,-2.7302732,271.84443,270.77686,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034603895,0.0444
6013.827655,101325.0,-1.8301523,0.69394291,266.8523,0.0,0.0,0.0,0.58829315,0.82495387,77777.0,3.1319733,3.5322378,0.36377025,258.85378,254.2754,6013.8277,2.6742134,-1.1034171,-0.40279714,5829.1408,-2.7176856,271.8662,270.78354,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034640688,0.0444
6186.973948,101325.0,-1.8301523,0.69394291,266.87063,0.0,0.0,0.0,0.5894204,0.83301749,77777.0,3.1554327,3.5303272,0.36799119,258.87959,254.35982,6186.9739,2.666297,-1.0955007,-0.40279457,6002.2332,-2.7050979,271.88797,270.79023,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034677482,0.0444
6360.12024,101325.0,-1.8301523,0.69394291,266.88896,0.0,0.0,0.0,0.59054766,0.84108112,77777.0,3.1788922,3.5284166,0.37221213,258.9054,254.44424,6360.1202,2.6583806,-1.0875843,-0.402792,6175.3255,-2.6925103,271.90974,270.79691,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034714276,0.0444
6533.266533,101325.0,-1.8301523,0.69394291,266.90728,0.0,0.0,0.0,0.59167491,0.84914475,77777.0,3.2023516,3.526506,0.37643307,258.9312,254.52866,6533.2665,2.6504642,-1.0796679,-0.40278943,6348.4178,-2.6799227,271.93151,270.80359,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034751069,0.0444
6706.412826,101325.0,-1.8301523,0.69394291,266.92561,0.0,0.0,0.0,0.59280217,0.85720838,77777.0,3.225811,3.5245954,0.38065402,258.95701,254.61308,6706.4128,2.6425478,-1.0717514,-0.40278686,6521.5102,-2.6673351,271.95328,270.81028,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034787863,0.0444
6879.559118,101325.0,-1.8301523,0.69394291,266.94394,0.0,0.0,0.0,0.59392942,0.865272,77777.0,3.2492704,3.5226848,0.38487496,258.98281,254.6975,6879.5591,2.6346313,-1.063835,-0.40278429,6694.6025,-2.6547474,271.97505,270.81696,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034824656,0.0444
7052.705411,101325.0,-1.8301523,0.69394291,266.96226,0.0,0.0,0.0,0.59505668,0.87333563,77777.0,3.2727298,3.5207742,0.3890959,259.00862,254.78192,7052.7054,2.6267149,-1.0559186,-0.40278172,6867.6949,-2.6421598,271.99682,270.82365,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03486145,0.0444
7225.851703,101325.0,-1.8301523,0.69394291,266.98059,0.0,0.0,0.0,0.59618393,0.88139926,77777.0,3.2961893,3.5188636,0.39331684,259.03443,254.86634,7225.8517,2.6187985,-1.0480022,-0.40277915,7040.7872,-2.6295722,272.01858,270.83033,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034898243,0.0444
7398.997996,101325.0,-1.8301523,0.69394291,266.99891,0.0,0.0,0.0,0.59731118,0.88946288,77777.0,3.3196487,3.516953,0.39753778,259.06023,254.95076,7398.998,2.6108821,-1.0400858,-0.40277658,7213.8795,-2.6169845,272.04035,270.83701,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034935037,0.0444
7572.144289,101325.0,-1.8301523,0.69394291,266.99834,0.0,0.0,0.0,0.59740825,0.89244656,77777.0,3.3413494,3.5081179,0.4,259.07257,255.0,7572.1443,2.6024048,-1.0316085,-0.40277401,7386.9719,-2.6043969,272.06555,270.83759,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035009199,0.0444
7745.290581,101325.0,-1.8301523,0.69394291,266.97129,0.0,0.0,0.0,0.59606306,0.8883183,77777.0,3.3605878,3.4895885,0.4,259.06605,255.0,7745.2906,2.5931425,-1.0223461,-0.40277143,7560.0642,-2.5918093,272.09555,270.82961,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035135678,0.0444
7918.436874,101325.0,-1.8301523,0.69394291,266.94425,0.0,0.0,0.0,0.59471787,0.88419005,77777.0,3.3798263,3.4710591,0.4,259.05952,255.0,7918.4369,2.5838801,-1.0130837,-0.40276885,7733.1566,-2.5792216,272.12554,270.82163,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035262157,0.0444
8091.583166,101325.0,-1.8301523,0.69394291,266.91721,0.0,0.0,0.0,0.59337268,0.88006179,77777.0,3.3990648,3.4525297,0.4,259.053,255.0,8091.5832,2.5746177,-1.0038214,-0.40276627,7906.249,-2.566634,272.15554,270.81366,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035388635,0.0444
8264.729459,101325.0,-1.8301523,0.69394291,266.89017,0.0,0.0,0.0,0.59202749,0.87593353,77777.0,3.4183033,3.4340003,0.4,259.04647,255.0,8264.7295,2.5653553,-0.99455898,-0.40276369,8079.3413,-2.5540464,272.18553,270.80568,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035515114,0.0444
8437.875752,101325.0,-1.8301523,0.69394291,266.86312,0.0,0.0,0.0,0.5906823,0.87180528,77777.0,3.4375418,3.4154709,0.4,259.03995,255.0,8437.8758,2.5560929,-0.9852966,-0.40276111,8252.4337,-2.5414587,272.21553,270.7977,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035641592,0.0444
8611.022044,101325.0,-1.8301523,0.69394291,266.83608,0.0,0.0,0.0,0.58933711,0.86767702,77777.0,3.4567802,3.3969415,0.4,259.03343,255.0,8611.022,2.5468305,-0.97603421,-0.40275853,8425.5261,-2.5288711,272.24552,270.78972,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035768071,0.0444
8784.168337,101325.0,-1.8301523,0.69394291,266.80904,0.0,0.0,0.0,0.58799192,0.86354876,77777.0,3.4760187,3.3784121,0.4,259.0269,255.0,8784.1683,2.5375682,-0.96677183,-0.40275595,8598.6184,-2.5162835,272.27552,270.78175,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035894549,0.0444
8957.314629,101325.0,-1.8301523,0.69394291,266.782,0.0,0.0,0.0,0.58664673,0.85942051,77777.0,3.4952572,3.3598827,0.4,259.02038,255.0,8957.3146,2.5283058,-0.95750945,-0.40275337,8771.7108,-2.5036958,272.30551,270.77377,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036021028,0.0444
9130.460922,101325.0,-1.8301523,0.69394291,266.75495,0.0,0.0,0.0,0.58530154,0.85529225,77777.0,3.5144957,3.3413533,0.4,259.01386,255.0,9130.4609,2.5190434,-0.94824706,-0.40275079,8944.8031,-2.4911082,272.33551,270.76579,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036147506,0.0444
9303.607214,101325.0,-1.8301523,0.69394291,266.72791,0.0,0.0,0.0,0.58395635,0.85116399,77777.0,3.5337341,3.3228239,0.4,259.00733,255.0,9303.6072,2.509781,-0.93898468,-0.40274821,9117.8955,-2.4785206,272.3655,270.75781,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036273985,0.0444
9476.753507,101325.0,-1.8301523,0.69394291,266.70087,0.0,0.0,0.0,0.58261116,0.84703574,77777.0,3.5529726,3.3042945,0.4,259.00081,255.0,9476.7535,2.5005186,-0.9297223,-0.40274563,9290.9879,-2.4659329,272.3955,270.74984,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036400464,0.0444
9649.8998,101325.0,-1.8301523,0.69394291,266.67383,0.0,0.0,0.0,0.58126597,0.84290748,77777.0,3.5722111,3.2857651,0.4,258.99429,255.0,9649.8998,2.4912562,-0.92045991,-0.40274305,9464.0802,-2.4533453,272.42549,270.74186,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036526942,0.0444
9823.046092,101325.0,-1.8301523,0.69394291,266.64678,0.0,0.0,0.0,0.57992078,0.83877923,77777.0,3.5914496,3.2672357,0.4,258.98776,255.0,9823.0461,2.4819939,-0.91119753,-0.40274047,9637.1726,-2.4407577,272.45549,270.73388,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036653421,0.0444
9996.192385,101325.0,-1.8301523,0.69394291,266.61974,0.0,0.0,0.0,0.57857559,0.83465097,77777.0,3.610688,3.2487063,0.4,258.98124,255.0,9996.1924,2.4727315,-0.90193514,-0.40273789,9810.2649,-2.4281701,272.48548,270.7259,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036779899,0.0444
10169.33868,101325.0,-1.8301523,0.69394291,266.5927,0.0,0.0,0.0,0.5772304,0.83052271,77777.0,3.6299265,3.2301769,0.4,258.97471,255.0,10169.339,2.4634691,-0.89267276,-0.40273531,9983.3573,-2.4155824,272.51548,270.71792,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036906378,0.0444
10342.48497,101325.0,-1.8301523,0.69394291,266.56566,0.0,0.0,0.0,0.57588521,0.82639446,77777.0,3.649165,3.2116475,0.4,258.96819,255.0,10342.485,2.4542067,-0.88341038,-0.40273273,10156.45,-2.4029948,272.54547,270.70995,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037032856,0.0444
10515.63126,101325.0,-1.8301523,0.69394291,266.53861,0.0,0.0,0.0,0.57454002,0.8222662,77777.0,3.6684035,3.1931181,0.4,258.96167,255.0,10515.631,2.4449443,-0.87414799,-0.40273015,10329.542,-2.3904072,272.57547,270.70197,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037159335,0.0444
10688.77756,101325.0,-1.8301523,0.69394291,266.51157,0.0,0.0,0.0,0.57319483,0.81813794,77777.0,3.687642,3.1745887,0.4,258.95514,255.0,10688.778,2.4356819,-0.86488561,-0.40272757,10502.634,-2.3778195,272.60546,270.69399,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037285813,0.0444
10861.92385,101325.0,-1.8301523,0.69394291,266.48453,0.0,0.0,0.0,0.57184964,0.81400969,77777.0,3.7068804,3.1560593,0.4,258.94862,255.0,10861.924,2.4264196,-0.85562322,-0.40272499,10675.727,-2.3652319,272.63546,270.68601,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037412292,0.0444
11035.07014,101325.0,-1.8301523,0.69394291,266.45748,0.0,0.0,0.0,0.57050445,0.80988143,77777.0,3.7261189,3.1375298,0.4,258.9421,255.0,11035.07,2.4171572,-0.84636084,-0.40272242,10848.819,-2.3526443,272.66545,270.67804,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037538771,0.0444
11208.21643,101325.0,-1.8301523,0.69394291,266.44759,0.0,0.0,0.0,0.57,0.81136283,77777.0,3.7454689,3.131358,0.40009785,258.94018,255.00211,11208.216,2.4076613,-0.83686499,-0.40271983,11021.911,-2.3400566,272.66685,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037620255,0.0444
11381.36273,101325.0,-1.8301523,0.69394291,266.44797,0.0,0.0,0.0,0.57,0.81621002,77777.0,3.7648859,3.1326007,0.40025442,258.94103,255.00548,11381.363,2.3980254,-0.82722905,-0.40271724,11195.004,-2.327469,272.65108,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037674743,0.0444
11554.50902,101325.0,-1.8301523,0.69394291,266.44836,0.0,0.0,0.0,0.57,0.82105722,77777.0,3.7843029,3.1338434,0.40041098,258.94188,255.00885,11554.509,2.3883894,-0.81759312,-0.40271465,11368.096,-2.3148814,272.63532,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037729231,0.0444
11727.65531,101325.0,-1.8301523,0.69394291,266.44875,0.0,0.0,0.0,0.57,0.82590441,77777.0,3.8037198,3.135086,0.40056754,258.94272,255.01222,11727.655,2.3787535,-0.80795719,-0.40271206,11541.189,-2.3022937,272.61956,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03778372,0.0444
11900.8016,101325.0,-1.8301523,0.69394291,266.44914,0.0,0.0,0.0,0.57,0.83075161,77777.0,3.8231368,3.1363287,0.4007241,258.94357,255.01559,11900.802,2.3691176,-0.79832125,-0.40270947,11714.281,-2.2897061,272.60379,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037838208,0.0444
12073.9479,101325.0,-1.8301523,0.69394291,266.44952,0.0,0.0,0.0,0.57,0.8355988,77777.0,3.8425537,3.1375714,0.40088067,258.94442,255.01896,12073.948,2.3594816,-0.78868532,-0.40270688,11887.373,-2.2771185,272.58803,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037892696,0.0444
