time,zon_weaSta_reaWeaSolHouAng_y
793.5871743,-3.0971939
800.8016032,-3.0966694
808.0160321,-3.0961449
815.2304609,-3.0956204
822.4448898,-3.0950959
829.6593186,-3.0945714
836.8737475,-3.0940469
844.0881764,-3.0935225
851.3026052,-3.092998
858.5170341,-3.0924735
865.7314629,-3.091949
872.9458918,-3.0914245
880.1603206,-3.0909
887.3747495,-3.0903756
894.5891784,-3.0898511
901.8036072,-3.0893266
909.0180361,-3.0888021
916.2324649,-3.0882776
923.4468938,-3.0877531
930.6613226,-3.0872286
937.8757515,-3.0867042
945.0901804,-3.0861797
952.3046092,-3.0856552
959.5190381,-3.0851307
966.7334669,-3.0846062
973.9478958,-3.0840817
981.1623246,-3.0835573
988.3767535,-3.0830328
995.5911824,-3.0825083
1002.805611,-3.0819838
1010.02004,-3.0814593
1017.234469,-3.0809348
1024.448898,-3.0804103
1031.663327,-3.0798859
1038.877756,-3.0793614
1046.092184,-3.0788369
1053.306613,-3.0783124
1060.521042,-3.0777879
1067.735471,-3.0772634
1074.9499,-3.076739
1082.164329,-3.0762145
1089.378758,-3.07569
1096.593186,-3.0751655
1103.807615,-3.074641
1111.022044,-3.0741165
1118.236473,-3.073592
1125.450902,-3.0730676
1132.665331,-3.0725431
1139.87976,-3.0720186
1147.094188,-3.0714941
1154.308617,-3.0709696
1161.523046,-3.0704451
1168.737475,-3.0699207
1175.951904,-3.0693962
1183.166333,-3.0688717
1190.380762,-3.0683472
1197.59519,-3.0678227
1204.809619,-3.0672982
1212.024048,-3.0667738
1219.238477,-3.0662493
1226.452906,-3.0657248
1233.667335,-3.0652003
1240.881764,-3.0646758
1248.096192,-3.0641513
1255.310621,-3.0636268
1262.52505,-3.0631024
1269.739479,-3.0625779
1276.953908,-3.0620534
1284.168337,-3.0615289
1291.382766,-3.0610044
1298.597194,-3.0604799
1305.811623,-3.0599555
1313.026052,-3.059431
1320.240481,-3.0589065
1327.45491,-3.058382
1334.669339,-3.0578575
1341.883768,-3.057333
1349.098196,-3.0568085
1356.312625,-3.0562841
1363.527054,-3.0557596
1370.741483,-3.0552351
1377.955912,-3.0547106
1385.170341,-3.0541861
1392.38477,-3.0536616
1399.599198,-3.0531372
1406.813627,-3.0526127
1414.028056,-3.0520882
1421.242485,-3.0515637
1428.456914,-3.0510392
1435.671343,-3.0505147
1442.885772,-3.0499902
1450.1002,-3.0494658
1457.314629,-3.0489413
1464.529058,-3.0484168
1471.743487,-3.0478923
1478.957916,-3.0473678
1486.172345,-3.0468433
1493.386774,-3.0463189
1500.601202,-3.0457944
1507.815631,-3.0452699
1515.03006,-3.0447454
1522.244489,-3.0442209
1529.458918,-3.0436964
1536.673347,-3.0431719
1543.887776,-3.0426475
1551.102204,-3.042123
1558.316633,-3.0415985
1565.531062,-3.041074
1572.745491,-3.0405495
1579.95992,-3.040025
1587.174349,-3.0395006
1594.388778,-3.0389761
1601.603206,-3.0384516
1608.817635,-3.0379271
1616.032064,-3.0374026
1623.246493,-3.0368781
1630.460922,-3.0363536
1637.675351,-3.0358292
1644.88978,-3.0353047
1652.104208,-3.0347802
1659.318637,-3.0342557
1666.533066,-3.0337312
1673.747495,-3.0332067
1680.961924,-3.0326823
1688.176353,-3.0321578
1695.390782,-3.0316333
1702.60521,-3.0311088
1709.819639,-3.0305843
1717.034068,-3.0300598
1724.248497,-3.0295354
1731.462926,-3.0290109
1738.677355,-3.0284864
1745.891784,-3.0279619
1753.106212,-3.0274374
1760.320641,-3.0269129
1767.53507,-3.0263884
1774.749499,-3.025864
1781.963928,-3.0253395
1789.178357,-3.024815
1796.392786,-3.0242905
1803.607214,-3.023766
1810.821643,-3.0232415
1818.036072,-3.0227171
1825.250501,-3.0221926
1832.46493,-3.0216681
1839.679359,-3.0211436
1846.893788,-3.0206191
1854.108216,-3.0200946
1861.322645,-3.0195701
1868.537074,-3.0190457
1875.751503,-3.0185212
1882.965932,-3.0179967
1890.180361,-3.0174722
1897.39479,-3.0169477
1904.609218,-3.0164232
1911.823647,-3.0158988
1919.038076,-3.0153743
1926.252505,-3.0148498
1933.466934,-3.0143253
1940.681363,-3.0138008
1947.895792,-3.0132763
1955.11022,-3.0127518
1962.324649,-3.0122274
1969.539078,-3.0117029
1976.753507,-3.0111784
1983.967936,-3.0106539
1991.182365,-3.0101294
1998.396794,-3.0096049
2005.611222,-3.0090805
2012.825651,-3.008556
2020.04008,-3.0080315
2027.254509,-3.007507
2034.468938,-3.0069825
2041.683367,-3.006458
2048.897796,-3.0059335
2056.112224,-3.0054091
2063.326653,-3.0048846
2070.541082,-3.0043601
2077.755511,-3.0038356
2084.96994,-3.0033111
2092.184369,-3.0027866
2099.398798,-3.0022622
2106.613226,-3.0017377
2113.827655,-3.0012132
2121.042084,-3.0006887
2128.256513,-3.0001642
2135.470942,-2.9996397
2142.685371,-2.9991152
2149.8998,-2.9985908
2157.114228,-2.9980663
2164.328657,-2.9975418
2171.543086,-2.9970173
2178.757515,-2.9964928
2185.971944,-2.9959683
2193.186373,-2.9954439
2200.400802,-2.9949194
2207.61523,-2.9943949
2214.829659,-2.9938704
2222.044088,-2.9933459
2229.258517,-2.9928214
2236.472946,-2.9922969
2243.687375,-2.9917725
2250.901804,-2.991248
2258.116232,-2.9907235
2265.330661,-2.990199
2272.54509,-2.9896745
2279.759519,-2.98915
2286.973948,-2.9886256
2294.188377,-2.9881011
2301.402806,-2.9875766
2308.617234,-2.9870521
2315.831663,-2.9865276
2323.046092,-2.9860031
2330.260521,-2.9854787
2337.47495,-2.9849542
2344.689379,-2.9844297
2351.903808,-2.9839052
2359.118236,-2.9833807
2366.332665,-2.9828562
2373.547094,-2.9823317
2380.761523,-2.9818073
2387.975952,-2.9812828
2395.190381,-2.9807583
2402.40481,-2.9802338
2409.619238,-2.9797093
2416.833667,-2.9791848
2424.048096,-2.9786604
2431.262525,-2.9781359
2438.476954,-2.9776114
2445.691383,-2.9770869
2452.905812,-2.9765624
2460.12024,-2.9760379
2467.334669,-2.9755134
2474.549098,-2.974989
2481.763527,-2.9744645
2488.977956,-2.97394
2496.192385,-2.9734155
2503.406814,-2.972891
2510.621242,-2.9723665
2517.835671,-2.9718421
2525.0501,-2.9713176
2532.264529,-2.9707931
2539.478958,-2.9702686
2546.693387,-2.9697441
2553.907816,-2.9692196
2561.122244,-2.9686951
2568.336673,-2.9681707
2575.551102,-2.9676462
2582.765531,-2.9671217
2589.97996,-2.9665972
2597.194389,-2.9660727
2604.408818,-2.9655482
2611.623246,-2.9650238
2618.837675,-2.9644993
2626.052104,-2.9639748
2633.266533,-2.9634503
2640.480962,-2.9629258
2647.695391,-2.9624013
2654.90982,-2.9618768
2662.124248,-2.9613524
2669.338677,-2.9608279
2676.553106,-2.9603034
2683.767535,-2.9597789
2690.981964,-2.9592544
2698.196393,-2.9587299
2705.410822,-2.9582055
2712.625251,-2.957681
2719.839679,-2.9571565
2727.054108,-2.956632
2734.268537,-2.9561075
2741.482966,-2.955583
2748.697395,-2.9550585
2755.911824,-2.9545341
2763.126253,-2.9540096
2770.340681,-2.9534851
2777.55511,-2.9529606
2784.769539,-2.9524361
2791.983968,-2.9519116
2799.198397,-2.9513872
2806.412826,-2.9508627
2813.627255,-2.9503382
2820.841683,-2.9498137
2828.056112,-2.9492892
2835.270541,-2.9487647
2842.48497,-2.9482402
2849.699399,-2.9477158
2856.913828,-2.9471913
2864.128257,-2.9466668
2871.342685,-2.9461423
2878.557114,-2.9456178
2885.771543,-2.9450933
2892.985972,-2.9445689
2900.200401,-2.9440444
2907.41483,-2.9435199
2914.629259,-2.9429954
2921.843687,-2.9424709
2929.058116,-2.9419464
2936.272545,-2.941422
2943.486974,-2.9408975
2950.701403,-2.940373
2957.915832,-2.9398485
2965.130261,-2.939324
2972.344689,-2.9387995
2979.559118,-2.938275
2986.773547,-2.9377506
2993.987976,-2.9372261
3001.202405,-2.9367016
3008.416834,-2.9361771
3015.631263,-2.9356526
3022.845691,-2.9351281
3030.06012,-2.9346037
3037.274549,-2.9340792
3044.488978,-2.9335547
3051.703407,-2.9330302
3058.917836,-2.9325057
3066.132265,-2.9319812
3073.346693,-2.9314567
3080.561122,-2.9309323
3087.775551,-2.9304078
3094.98998,-2.9298833
3102.204409,-2.9293588
3109.418838,-2.9288343
3116.633267,-2.9283098
3123.847695,-2.9277854
3131.062124,-2.9272609
3138.276553,-2.9267364
3145.490982,-2.9262119
3152.705411,-2.9256874
3159.91984,-2.9251629
3167.134269,-2.9246384
3174.348697,-2.924114
3181.563126,-2.9235895
3188.777555,-2.923065
3195.991984,-2.9225405
3203.206413,-2.922016
3210.420842,-2.9214915
3217.635271,-2.9209671
3224.849699,-2.9204426
3232.064128,-2.9199181
3239.278557,-2.9193936
3246.492986,-2.9188691
3253.707415,-2.9183446
3260.921844,-2.9178201
3268.136273,-2.9172957
3275.350701,-2.9167712
3282.56513,-2.9162467
3289.779559,-2.9157222
3296.993988,-2.9151977
3304.208417,-2.9146732
3311.422846,-2.9141488
3318.637275,-2.9136243
3325.851703,-2.9130998
3333.066132,-2.9125753
3340.280561,-2.9120508
3347.49499,-2.9115263
3354.709419,-2.9110018
3361.923848,-2.9104774
3369.138277,-2.9099529
3376.352705,-2.9094284
3383.567134,-2.9089039
3390.781563,-2.9083794
3397.995992,-2.9078549
3405.210421,-2.9073305
3412.42485,-2.906806
3419.639279,-2.9062815
3426.853707,-2.905757
3434.068136,-2.9052325
3441.282565,-2.904708
3448.496994,-2.9041835
3455.711423,-2.9036591
3462.925852,-2.9031346
3470.140281,-2.9026101
3477.354709,-2.9020856
3484.569138,-2.9015611
3491.783567,-2.9010366
3498.997996,-2.9005122
3506.212425,-2.8999877
3513.426854,-2.8994632
3520.641283,-2.8989387
3527.855711,-2.8984142
3535.07014,-2.8978897
3542.284569,-2.8973652
3549.498998,-2.8968408
3556.713427,-2.8963163
3563.927856,-2.8957918
3571.142285,-2.8952673
3578.356713,-2.8947428
3585.571142,-2.8942183
3592.785571,-2.8936939
3600.0,-2.8931694
