time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
11172.14429,101325.0,-1.8301523,0.69394291,266.44751,0.0,0.0,0.0,0.57,0.810353,77777.0,3.7414237,3.1310991,0.40006523,258.94,255.0014,11172.144,2.4096688,-0.83887247,-0.40272037,10985.851,-2.3426791,273.48012,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037608903,0.0444
11518.43687,101325.0,-1.8301523,0.69394291,266.44828,0.0,0.0,0.0,0.57,0.82004739,77777.0,3.7802577,3.1335845,0.40037836,258.9417,255.00815,11518.437,2.3903969,-0.81960061,-0.40271519,11332.035,-2.3175038,273.45742,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03771788,0.0444
11864.72946,101325.0,-1.8301523,0.69394291,266.44905,0.0,0.0,0.0,0.57,0.82974178,77777.0,3.8190916,3.1360698,0.40069149,258.9434,255.01489,11864.729,2.3711251,-0.80032874,-0.40271001,11678.22,-2.2923285,273.43472,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037826856,0.0444
12211.02204,101325.0,-1.8301523,0.69394291,266.44983,0.0,0.0,0.0,0.57,0.83943616,77777.0,3.8579255,3.1385552,0.40100461,258.94509,255.02163,12211.022,2.3518532,-0.78105687,-0.40270483,12024.405,-2.2671533,273.41202,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037935832,0.0444
12557.31463,101325.0,-1.8301523,0.69394291,266.4506,0.0,0.0,0.0,0.57,0.84913055,77777.0,3.8967594,3.1410405,0.40131774,258.94679,255.02837,12557.315,2.3325813,-0.761785,-0.40269965,12370.59,-2.241978,273.38932,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038044809,0.0444
12903.60721,101325.0,-1.8301523,0.69394291,266.45138,0.0,0.0,0.0,0.57,0.85882494,77777.0,3.9355933,3.1435259,0.40163087,258.94848,255.03511,12903.607,2.3133095,-0.74251314,-0.40269447,12716.774,-2.2168027,273.36662,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038153785,0.0444
13249.8998,101325.0,-1.8301523,0.69394291,266.45215,0.0,0.0,0.0,0.57,0.86851933,77777.0,3.9744272,3.1460112,0.40194399,258.95018,255.04185,13249.9,2.2940376,-0.72324127,-0.40268929,13062.959,-2.1916275,273.34392,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038262762,0.0444
13596.19238,101325.0,-1.8301523,0.69394291,266.45293,0.0,0.0,0.0,0.57,0.87821372,77777.0,4.0132612,3.1484966,0.40225712,258.95188,255.04859,13596.192,2.2747657,-0.7039694,-0.4026841,13409.144,-2.1664522,273.32122,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038371738,0.0444
13942.48497,101325.0,-1.8301523,0.69394291,266.4537,0.0,0.0,0.0,0.57,0.88790811,77777.0,4.0520951,3.1509819,0.40257024,258.95357,255.05533,13942.485,2.2554939,-0.68469754,-0.40267892,13755.329,-2.1412769,273.29852,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038480714,0.0444
14288.77756,101325.0,-1.8301523,0.69394291,266.45448,0.0,0.0,0.0,0.57,0.8976025,77777.0,4.090929,3.1534673,0.40288337,258.95527,255.06207,14288.778,2.236222,-0.66542567,-0.40267374,14101.513,-2.1161017,273.27582,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038589691,0.0444
14635.07014,101325.0,-1.8301523,0.69394291,266.45525,0.0,0.0,0.0,0.57,0.90729689,77777.0,4.1297629,3.1559527,0.4031965,258.95696,255.06881,14635.07,2.2169501,-0.6461538,-0.40266856,14447.698,-2.0909264,273.25312,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038698667,0.0444
14981.36273,101325.0,-1.8301523,0.69394291,266.45312,0.0,0.0,0.0,0.56966078,0.91621785,77665.199,4.1762771,3.1940242,0.41190532,258.99961,255.23588,14981.363,2.1976972,-0.62690087,-0.40266337,14793.883,-2.0657511,273.23357,270.67303,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039285561,0.0444
15327.65531,101325.0,-1.8301523,0.69394291,266.45031,0.0,0.0,0.0,0.56924328,0.92496034,77527.597,4.2245637,3.240308,0.42255161,259.0517,255.43995,15327.655,2.1784486,-0.6076523,-0.40265816,15140.068,-2.0405758,273.21474,270.67054,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039982744,0.0444
15673.9479,101325.0,-1.8301523,0.69394291,266.4475,0.0,0.0,0.0,0.56882578,0.93370282,77389.996,4.2728503,3.2865917,0.43319791,259.10379,255.64402,15673.948,2.1592001,-0.58840374,-0.40265296,15486.253,-2.0154006,273.19592,270.66806,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040679928,0.0444
16020.24048,101325.0,-1.8301523,0.69394291,266.44469,0.0,0.0,0.0,0.56840827,0.94244531,77252.395,4.3211368,3.3328754,0.4438442,259.15588,255.84809,16020.24,2.1399515,-0.56915518,-0.40264776,15832.437,-1.9902253,273.17709,270.66558,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041377111,0.0444
16366.53307,101325.0,-1.8301523,0.69394291,266.44188,0.0,0.0,0.0,0.56799077,0.95118779,77114.793,4.3694234,3.3791592,0.45449049,259.20798,256.05216,16366.533,2.1207029,-0.54990661,-0.40264256,16178.622,-1.96505,273.15827,270.66309,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042074294,0.0444
16712.82565,101325.0,-1.8301523,0.69394291,266.43907,0.0,0.0,0.0,0.56757327,0.95993028,76977.192,4.41771,3.4254429,0.46513678,259.26007,256.25624,16712.826,2.1014544,-0.53065805,-0.40263736,16524.807,-1.9398748,273.13944,270.66061,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042771477,0.0444
17059.11824,101325.0,-1.8301523,0.69394291,266.43626,0.0,0.0,0.0,0.56715577,0.96867276,76839.59,4.4659966,3.4717267,0.47578308,259.31216,256.46031,17059.118,2.0822058,-0.51140949,-0.40263216,16870.992,-1.9146995,273.12062,270.65813,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04346866,0.0444
17405.41082,101325.0,-1.8301523,0.69394291,266.43346,0.0,0.0,0.0,0.56673827,0.97741525,76701.989,4.5142831,3.5180104,0.48642937,259.36425,256.66438,17405.411,2.0629572,-0.49216092,-0.40262696,17217.177,-1.8895242,273.10179,270.65564,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044165843,0.0444
17751.70341,101325.0,-1.8301523,0.69394291,266.43065,0.0,0.0,0.0,0.56632077,0.98615773,76564.388,4.5625697,3.5642942,0.49707566,259.41635,256.86845,17751.703,2.0437087,-0.47291236,-0.40262175,17563.362,-1.864349,273.08297,270.65316,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044863027,0.0444
18097.99599,101325.0,-1.8301523,0.69394291,266.42784,0.0,0.0,0.0,0.56590326,0.99490022,76426.786,4.6108563,3.6105779,0.50772195,259.46844,257.07252,18097.996,2.0244601,-0.4536638,-0.40261655,17909.546,-1.8391737,273.06414,270.65068,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04556021,0.0444
18444.28858,101325.0,-1.8301523,0.69394291,266.34385,0.0,0.0,0.010842942,0.56166123,1.0,75235.889,4.6503511,3.700531,0.52140818,259.53517,257.32858,18444.289,2.0054178,-0.43462144,-0.40261134,18255.731,-1.8139984,273.09184,270.63073,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045914315,0.0444
18790.58116,101325.0,-1.8301523,0.69394291,266.1462,0.0,0.0,0.036866003,0.55206486,1.0,72570.38,4.6775375,3.8516211,0.53935032,259.62238,257.65743,18790.581,1.9866641,-0.41586778,-0.40260612,18601.916,-1.7888231,273.18469,270.58635,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04578811,0.0444
19136.87375,101325.0,-1.8301523,0.69394291,265.94854,0.0,0.0,0.062889063,0.54246849,1.0,69904.87,4.7047239,4.0027111,0.55729245,259.7096,257.98629,19136.874,1.9679104,-0.39711412,-0.4026009,18948.101,-1.7636479,273.27753,270.54196,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045661906,0.0444
19483.16633,101325.0,-1.8301523,0.69394291,265.75089,0.0,0.0,0.088912124,0.53287212,1.0,67239.36,4.7319102,4.1538012,0.57523458,259.79682,258.31514,19483.166,1.9491568,-0.37836046,-0.40259568,19294.286,-1.7384726,273.37037,270.49757,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045535702,0.0444
19829.45892,101325.0,-1.8301523,0.69394291,265.55324,0.0,0.0,0.11493518,0.52327574,1.0,64573.85,4.7590966,4.3048913,0.59317672,259.88403,258.644,19829.459,1.9304031,-0.3596068,-0.40259045,19640.471,-1.7132973,273.46321,270.45319,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045409497,0.0444
20175.7515,101325.0,-1.8301523,0.69394291,265.35559,0.0,0.0,0.14095824,0.51367937,1.0,61908.34,4.786283,4.4559814,0.61111885,259.97125,258.97285,20175.752,1.9116495,-0.34085314,-0.40258523,19986.655,-1.6881221,273.55605,270.4088,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045283293,0.0444
20522.04409,101325.0,-1.8301523,0.69394291,265.15794,0.0,0.0,0.16698131,0.504083,1.0,59242.83,4.8134694,4.6070714,0.62906099,260.05847,259.3017,20522.044,1.8928958,-0.32209948,-0.40258001,20332.84,-1.6629468,273.64889,270.36441,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045157088,0.0444
20868.33667,101325.0,-1.8301523,0.69394291,264.96029,0.0,0.0,0.19300437,0.49448663,1.0,56577.32,4.8406557,4.7581615,0.64700312,260.14568,259.63056,20868.337,1.8741421,-0.30334582,-0.40257479,20679.025,-1.6377715,273.74174,270.32003,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045030884,0.0444
21214.62926,101325.0,-1.8301523,0.69394291,264.76264,0.0,0.0,0.21902743,0.48489026,1.0,53911.81,4.8678421,4.9092516,0.66494526,260.2329,259.95941,21214.629,1.8553885,-0.28459215,-0.40256956,21025.21,-1.6125962,273.83458,270.27564,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04490468,0.0444
21560.92184,101325.0,-1.8301523,0.69394291,264.56499,0.0,0.0,0.24505049,0.47529388,1.0,51246.3,4.8950285,5.0603417,0.68288739,260.32012,260.28827,21560.922,1.8366348,-0.26583849,-0.40256434,21371.395,-1.587421,273.92742,270.23126,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044778475,0.0444
21907.21443,101325.0,-1.8301523,0.69394291,264.37574,0.0016630483,0.0046089447,0.28874131,0.46587309,1.0,48635.674,4.9180553,5.2085232,0.70030304,260.41133,260.63584,21907.214,1.8179006,-0.24710424,-0.40255912,21717.58,-1.5622457,274.02576,270.19286,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044663887,0.0444
22253.50701,101325.0,-1.8301523,0.69394291,264.58102,0.081489368,0.22583829,1.1628169,0.46470432,1.0,48604.559,4.7455831,5.2200017,0.6929741,260.69032,261.8631,22253.507,1.8000782,-0.22928189,-0.40255388,22063.765,-1.5370704,274.38268,270.43595,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045095262,0.0444
22599.7996,101325.0,-1.8301523,0.69394291,264.78631,0.16131569,0.44706763,2.0368926,0.46353554,1.0,48573.445,4.5731109,5.2314802,0.68564516,260.96931,263.09037,22599.8,1.7822559,-0.21145954,-0.40254863,22409.95,-1.5118951,274.7396,270.67904,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045526636,0.0444
22946.09218,101325.0,-1.8301523,0.69394291,264.9916,0.24114201,0.66829698,2.9109682,0.46236677,1.0,48542.331,4.4006387,5.2429587,0.67831621,261.2483,264.31764,22946.092,1.7644335,-0.1936372,-0.40254339,22756.134,-1.4867199,275.09652,270.92213,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045958011,0.0444
23292.38477,101325.0,-1.8301523,0.69394291,265.19689,0.32096833,0.88952632,3.7850439,0.461198,1.0,48511.217,4.2281665,5.2544373,0.67098727,261.52729,265.54491,23292.385,1.7466112,-0.17581485,-0.40253815,23102.319,-1.4615446,275.45344,271.16523,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046389386,0.0444
23638.67735,101325.0,-1.8301523,0.69394291,265.40218,0.40079464,1.1107557,4.6591195,0.46002923,1.0,48480.103,4.0556943,5.2659158,0.66365832,261.80628,266.77218,23638.677,1.7287888,-0.15799251,-0.4025329,23448.504,-1.4363693,275.81036,271.40832,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046820761,0.0444
23984.96994,101325.0,-1.8301523,0.69394291,265.60747,0.48062096,1.331985,5.5331951,0.45886046,1.0,48448.989,3.883222,5.2773943,0.65632938,262.08527,267.99945,23984.97,1.7109665,-0.14017016,-0.40252766,23794.689,-1.411194,276.16728,271.65141,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.047252135,0.0444
24331.26253,101325.0,-1.8301523,0.69394291,265.81276,0.56044728,1.5532144,6.4072708,0.45769169,1.0,48417.875,3.7107498,5.2888728,0.64900044,262.36426,269.22672,24331.263,1.6931441,-0.12234781,-0.40252242,24140.874,-1.3860188,276.5242,271.8945,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04768351,0.0444
24677.55511,101325.0,-1.8301523,0.69394291,266.01805,0.6402736,1.7744437,7.2813464,0.45652292,1.0,48386.761,3.5382776,5.3003513,0.64167149,262.64325,270.45399,24677.555,1.6753218,-0.10452547,-0.40251717,24487.059,-1.3608435,276.88112,272.13759,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.048114885,0.0444
25023.8477,101325.0,-1.8301523,0.69394291,266.22333,0.72009992,1.995673,8.1554221,0.45535415,1.0,48355.646,3.3658054,5.3118299,0.63434255,262.92224,271.68126,25023.848,1.6574994,-0.086703123,-0.40251193,24833.244,-1.3356682,277.23804,272.38068,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04854626,0.0444
25370.14028,101325.0,-1.8301523,0.69394291,266.42862,0.79992624,2.2169024,9.0294977,0.45418538,1.0,48324.532,3.1933332,5.3233084,0.62701361,263.20123,272.90852,25370.14,1.6396771,-0.068880777,-0.40250669,25179.429,-1.3104929,277.59496,272.62378,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.048977634,0.0444
25716.43287,101325.0,-1.8301523,0.69394291,266.54365,2.9103036,5.2565195,13.542886,0.4573348,1.0,47968.457,3.1843736,5.1381781,0.64666217,263.54618,274.39354,25716.433,1.6227605,-0.051964196,-0.40250143,25525.614,-1.2853176,277.62994,272.68728,0.6618,0.18108,0.002878,302.78928,288.51072,76.871375,59.137925,5.4108216,0.12024048,1463.5671,0.05461,0.049088761,0.0444
26062.72545,101325.0,-1.8301523,0.69394291,266.60452,6.2390116,9.9871694,20.239862,0.46307514,1.0,47417.404,3.2735216,4.8350825,0.68249723,263.9307,276.03321,26062.725,1.6063874,-0.035591075,-0.40249617,25871.799,-1.2601424,277.47176,272.64304,0.6618,0.18108,0.002878,302.21212,289.08788,125.52317,96.005005,14.068136,0.31262525,1405.2745,0.05461,0.049007738,0.0444
26409.01804,101325.0,-1.8301523,0.69394291,266.66538,9.5677196,14.717819,26.936837,0.46881548,1.0,46866.351,3.3626695,4.5319869,0.71833229,264.31522,277.67288,26409.018,1.5900143,-0.019217953,-0.4024909,26217.984,-1.2349671,277.31357,272.59879,0.6618,0.18108,0.002878,301.63497,289.66503,174.17497,132.87208,22.725451,0.50501002,1346.982,0.05461,0.048926715,0.0444
26755.31062,101325.0,-1.8301523,0.69394291,266.72625,12.896428,19.448469,33.633813,0.47455582,1.0,46315.299,3.4518175,4.2288913,0.75416736,264.69974,279.31254,26755.311,1.5736412,-0.0028448312,-0.40248564,26564.169,-1.2097918,277.15539,272.55454,0.6618,0.18108,0.002878,301.05782,290.24218,222.82677,169.73916,31.382766,0.69739479,1288.6894,0.05461,0.048845692,0.0444
27101.60321,101325.0,-1.8301523,0.69394291,266.78712,16.225136,24.179119,40.330789,0.48029616,1.0,45764.246,3.5409655,3.9257957,0.79000242,265.08426,280.95221,27101.603,1.557268,0.01352829,-0.40248037,26910.353,-1.1846165,276.9972,272.5103,0.6618,0.18108,0.002878,300.48066,290.81934,271.47857,206.60624,40.04008,0.88977956,1230.3968,0.05461,0.048764669,0.0444
27447.89579,101325.0,-1.8301523,0.69394291,266.84799,19.553844,28.909769,47.027765,0.4860365,1.0,45213.193,3.6301135,3.6227001,0.82583748,265.46878,282.59188,27447.896,1.5408949,0.029901412,-0.40247511,27256.538,-1.1594412,276.83902,272.46605,0.6618,0.18108,0.002878,299.90351,291.39649,320.13037,243.47332,48.697395,1.0821643,1172.1042,0.05461,0.048683646,0.0444
